TaskID,StationID,Team,Start,End,Duration
111,3,"[42, 53]",55.643702737184455,57.75804760160943,2.1143448644249716
95,3,[73],55.643702737184455,56.05898967907815,0.4152869418936973
57,3,"[17, 26]",55.643702737184455,62.87446561880648,7.230762881622027
143,3,[73],56.05898967907815,57.88220061109412,1.823210932015968
43,3,[0],56.2069318171115,57.896619056892646,1.6896872397811435
134,2,[33],56.22938225529312,58.05345592438335,1.8240736690902324
131,2,[89],56.22938225529312,58.37890148941288,2.149519234119765
74,2,[70],56.22938225529312,57.363934396122225,1.1345521408291077
67,1,[35],56.25916188113036,56.757561364748305,0.49839948361794484
77,1,[52],56.25916188113036,58.25676760783889,1.997605726708528
100,1,[9],56.25916188113036,56.71726279972131,0.4581009185909508
129,1,[25],56.25916188113036,58.11297009035594,1.8538082092255763
119,1,[38],56.25916188113036,58.52449592706839,2.265334045938033
71,1,[9],56.71726279972131,57.48076436639896,0.7635015666776468
121,1,[35],56.757561364748305,58.55179945824183,1.7942380934935258
105,1,[15],56.886406127874075,63.12345229169505,6.2370461638209775
66,1,[65],56.886406127874075,57.455184545042904,0.5687784171688293
157,3,"[69, 60]",56.903108196510644,59.42191911516303,2.5188109186523846
73,2,[67],57.189554183057794,58.17718150138674,0.987627318328947
80,1,[14],57.35254097848498,59.305499030902745,1.9529580524177632
75,2,[70],57.363934396122225,58.49848653695133,1.1345521408291077
114,1,[65],57.455184545042904,59.35111252693491,1.895927981892008
49,1,[4],57.458738548031995,58.265421164021205,0.8066826159892102
107,1,[9],57.48076436639896,58.01970665505837,0.5389422886594133
41,1,[7],57.66999973715424,58.95790042997663,1.2879006928223902
101,3,[42],57.75804760160943,59.8094537547136,2.0514061531041747
50,3,[53],57.75804760160943,58.571826999644564,0.8137793980351375
148,3,[73],57.88220061109412,60.110569635332745,2.2283690242386243
70,3,[0],57.896619056892646,58.459848136819694,0.5632290799270478
54,1,[9],58.01970665505837,58.73829635542455,0.7185897003661808
88,2,[33],58.05345592438335,59.06683021183429,1.0133742874509366
92,1,[25],58.11297009035594,58.45845251884633,0.3454824284903921
69,2,[67],58.17718150138674,58.6065846921713,0.4294031907845621
120,1,[52],58.25676760783889,60.504073957365215,2.247306349526326
106,1,[4],58.265421164021205,59.27377441898208,1.0083532549608734
136,2,[89],58.37890148941288,60.52842072353265,2.149519234119765
38,1,[25],58.45845251884633,58.87977255726573,0.42132003841940247
135,3,[0],58.459848136819694,60.487472770843354,2.0276246340236597
130,2,[70],58.49848653695133,60.668934202752375,2.170447665801042
124,1,[6],58.508575199620864,61.01068943909585,2.5021142394749845
39,1,[44],58.508575199620864,59.073934476791415,0.5653592771705505
45,1,[38],58.52449592706839,60.3367631908237,1.8122672637553094
79,1,[35],58.55179945824183,60.146677829584796,1.5948783713429648
132,3,[53],58.571826999644564,60.40283056943451,1.8310035697899423
91,2,[67],58.6065846921713,58.95869530554331,0.35211061337200533
93,1,[9],58.73829635542455,60.85813584568789,2.119839490263338
42,1,[25],58.87977255726573,60.05946864474995,1.179696087484217
94,1,[7],58.95790042997663,60.98419742994642,2.0262969999697873
138,2,[67],58.95869530554331,60.50454675141665,1.545851445873339
55,2,[33],59.06683021183429,63.32300202584241,4.256171814008127
137,1,[44],59.073934476791415,61.10922782068854,2.0352933438971235
116,1,[4],59.27377441898208,61.290480928903825,2.0167065099217467
123,1,[14],59.305499030902745,61.99081637116551,2.6853173402627633
133,1,[65],59.35111252693491,61.05744766543528,1.7063351385003642
125,3,[60],59.42191911516303,61.10502555835918,1.6831064431961522
146,3,[69],59.42191911516303,61.77107132696708,2.3491522118040535
72,3,[42],59.8094537547136,61.230608618928436,1.4211548642148344
127,1,[25],60.05946864474995,61.576220742879585,1.5167520981296363
97,3,[73],60.110569635332745,61.30578566929939,1.1952160339666449
139,1,[35],60.146677829584796,61.94091592307832,1.7942380934935258
108,1,[38],60.3367631908237,61.016363431609996,0.6796002407862929
147,3,[53],60.40283056943451,62.64072392918895,2.2378933597544446
46,3,[0],60.487472770843354,61.275993469312795,0.7885206984694406
110,1,[52],60.504073957365215,63.37563208718588,2.871558129820663
149,2,[67],60.50454675141665,62.39392083181979,1.8893740804031438
113,2,[89],60.52842072353265,62.91677549137996,2.3883547678473107
142,2,[70],60.668934202752375,62.44475493469289,1.775820731940513
63,1,[9],60.85813584568789,61.62163741236554,0.7635015666776468
96,1,[7],60.98419742994642,61.33622361624728,0.35202618630086135
64,1,[6],61.01068943909585,61.97741540141935,0.9667259623235012
40,1,[38],61.016363431609996,62.2622971838808,1.2459337522708012
56,1,[65],61.05744766543528,65.03889624659871,3.981448581163434
82,3,[60],61.10502555835918,62.60112023646006,1.4960946781008815
52,1,[44],61.10922782068854,62.239946375029646,1.130718554341108
109,3,[42],61.230608618928436,63.084288915030555,1.8536802961021195
65,3,[0],61.275993469312795,61.951868392082105,0.6758749227693102
126,1,[4],61.290480928903825,63.105516739751366,1.8150358108475402
60,3,[73],61.30578566929939,67.07928691376779,5.773501244468399
141,1,[7],61.33622361624728,62.88170440669289,1.545480790445609
53,1,[25],61.576220742879585,61.99754078129899,0.42132003841940247
115,1,[9],61.62163741236554,63.41811163651144,1.7964742241459035
98,3,[69],61.77107132696708,62.33700340790373,0.5659320809366477
58,1,[35],61.94091592307832,67.12427036258063,5.18335443950231
144,3,[0],61.951868392082105,63.979493026105764,2.0276246340236597
89,1,[6],61.97741540141935,63.114740031075314,1.1373246296559643
103,1,[14],61.99081637116551,63.94377442358327,1.9529580524177632
51,1,[25],61.99754078129899,62.67165285281508,0.6741120715160918
86,1,[44],62.239946375029646,63.212364347938056,0.9724179729084099
81,1,[38],62.2622971838808,64.0745644476361,1.8122672637553094
104,3,[69],62.33700340790373,63.4047998446708,1.0677964367670683
76,2,[67],62.39392083181979,63.68213040417347,1.2882095723536793
112,2,[70],62.44475493469289,63.43132203412828,0.9865670994353906
48,3,[60],62.60112023646006,63.3491675755105,0.7480473390504372
59,3,[53],62.64072392918895,68.43890185976957,5.798177930580621
78,1,[25],62.67165285281508,64.01987699584727,1.3482241430321906
161,3,"[26, 17]",62.87446561880648,64.27396821068874,1.3995025918822535
117,1,[7],62.88170440669289,64.59890533045608,1.717200923763187
152,1,"[4, 6]",63.114740031075314,65.81527790920592,2.7005378781306035
153,1,"[44, 15]",63.212364347938056,65.92530267748984,2.7129383295517826
156,2,"[33, 89]",63.32300202584241,66.09278342410887,2.76978139826646
122,3,"[60, 42]",63.3491675755105,65.81454107626965,2.4653735007591493
150,1,"[9, 52]",63.41811163651144,66.0575944871495,2.6394828506380605
83,2,"[70, 67]",63.68213040417347,65.2286805113535,1.5465501071800318
84,3,"[69, 0]",63.979493026105764,65.07583617244627,1.0963431463405087
151,1,"[25, 14]",64.01987699584727,66.53861607915898,2.518739083311715
154,3,"[17, 26]",64.27396821068874,67.07297339445326,2.799005183764521
118,1,"[38, 7]",64.59890533045608,66.9637247839492,2.3648194534931264
159,3,"[69, 0]",65.07583617244627,66.46069074549374,1.3848545730474626
99,2,"[70, 67]",65.2286805113535,66.46592055100675,1.2372400396532441
162,3,"[60, 42]",65.81454107626965,67.15929028279079,1.3447492065211435
47,1,"[4, 6]",65.81527790920592,66.71545717955992,0.9001792703540019
158,1,"[44, 65]",65.92530267748984,67.22800696879496,1.302704291305119
33,1,"[9, 15, 52]",66.0575944871495,67.09196599903464,1.0343715118851406
87,2,"[89, 33]",66.09278342410887,69.78582519674646,3.693041772637585
85,3,[69],66.46069074549374,67.47509734769332,1.0144066021995854
34,1,"[25, 14, 4]",66.71545717955992,67.2698928993561,0.5544357197961745
32,1,"[6, 38, 7]",66.9637247839492,67.75874263006298,0.7950178461137796
61,3,"[17, 26, 0]",67.07297339445326,72.75120494553302,5.678231551079762
62,3,"[73, 42]",67.15929028279079,74.5421894148972,7.382899132106402
140,1,"[15, 35, 9, 44, 65]",67.22800696879496,69.42308895917263,2.1950819903776733
102,1,"[14, 25, 52, 6, 7]",67.75874263006298,69.69491089291354,1.9361682628505577
37,1,"[38, 4, 9, 44, 35]",69.42308895917263,70.05263546029488,0.629546501122249
164,0,[],74.5421894148972,74.5421894148972,0.0
165,3,"[0, 73]",74.5421894148972,75.55271170022272,1.0105222853255214
175,1,"[35, 65]",74.5421894148972,76.3322889722303,1.7900995573331073
180,2,"[70, 67]",74.5421894148972,75.69243609528128,1.150246680384086
167,2,"[33, 89]",74.5421894148972,76.01940606892163,1.4772166540244314
178,1,"[15, 9]",74.5421894148972,75.7401240507145,1.1979346358173046
190,1,"[7, 52]",74.5421894148972,75.00273198475223,0.4605425698550363
188,3,"[42, 53]",74.5421894148972,76.69177346775035,2.1495840528531573
189,3,"[17, 60]",74.5421894148972,76.5900529813573,2.0478635664601086
170,1,"[44, 4]",74.5421894148972,75.65311111007975,1.1109216951825545
181,1,"[6, 25]",74.5421894148972,75.19435137123067,0.6521619563334724
171,1,"[38, 14]",74.5421894148972,75.76665276518213,1.2244633502849354
179,3,"[69, 26]",74.5421894148972,75.93696629326809,1.394776878370891
191,1,"[7, 52]",75.00273198475223,76.09518176301776,1.0924497782655322
183,1,"[25, 6]",75.19435137123067,76.17259430573087,0.9782429345002015
166,3,"[0, 73]",75.55271170022272,80.4481310509499,4.895419350727181
182,1,"[4, 44]",75.65311111007975,76.73036847701302,1.0772573669332672
184,2,"[70, 67]",75.69243609528128,78.0219272424725,2.32949114719122
185,1,"[15, 9]",75.7401240507145,78.88092719940278,3.1408031486882777
168,3,"[69, 26]",76.01940606892163,77.0742792596102,1.0548731906885678
173,2,"[89, 33]",76.01940606892163,78.03903825823794,2.0196321893163116
169,3,"[69, 60]",77.0742792596102,81.65011905345847,4.575839793848274
186,3,"[26, 42]",78.0219272424725,81.95778153513811,3.93585429266561
187,2,"[67, 70]",78.0219272424725,86.08331970351485,8.061392461042345
176,3,"[53, 17]",78.03903825823794,78.96692226425976,0.9278840060218272
172,3,"[53, 17]",80.4481310509499,81.59434062124426,1.14620957029436
174,3,"[0, 60]",81.65011905345847,82.77955819934746,1.1294391458889947
177,3,"[73, 26]",82.77955819934746,83.74844597199255,0.9688877726450897
192,0,[],86.08331970351485,86.08331970351485,0.0
202,1,"[35, 15]",86.08331970351485,87.46469917161258,1.3813794680977338
224,3,"[26, 0]",86.08331970351485,89.57722236724851,3.493902663733664
219,3,"[42, 53]",86.08331970351485,88.90244637611818,2.819126672603332
206,3,"[17, 73]",86.08331970351485,87.82612779660116,1.7428080930863104
212,3,"[69, 60]",86.08331970351485,86.81797284641823,0.7346531429033831
205,2,"[33, 70]",86.08331970351485,87.45145474954168,1.3681350460268362
195,1,"[38, 4]",86.08331970351485,87.3186789361087,1.2353592325938507
200,2,"[67, 89]",86.08331970351485,87.97634960426213,1.8930299007472797
203,1,"[44, 14]",86.08331970351485,87.68976495369321,1.6064452501783677
221,1,"[7, 6]",86.08331970351485,88.55532258964807,2.4720028861332253
208,1,"[9, 65]",86.08331970351485,86.76300559036335,0.6796858868485032
218,1,"[25, 52]",86.08331970351485,88.62526195849773,2.541942254982885
215,1,"[9, 65]",86.76300559036335,87.34559352644773,0.58258793608438
209,3,"[60, 69]",86.81797284641823,89.65163506734682,2.8336622209285878
201,1,"[4, 38]",87.3186789361087,88.77864885306968,1.4599699169609863
216,1,"[65, 9]",87.34559352644773,87.92818146253211,0.58258793608438
223,2,"[33, 70]",87.45145474954168,88.92483098190687,1.4733762323651831
196,1,"[35, 15]",87.46469917161258,88.20851889981964,0.7438197282070576
220,1,"[14, 44]",87.68976495369321,90.6555102575766,2.9657453038833808
198,3,"[73, 17]",87.82612779660116,88.58860631297966,0.7624785163785077
207,1,"[9, 65]",87.92818146253211,88.89916131742281,0.9709798548907003
204,2,"[67, 89]",87.97634960426213,89.34353785198289,1.3671882477207618
193,1,"[35, 15]",88.20851889981964,89.37737851795636,1.1688596181367217
211,1,"[6, 7]",88.55532258964807,103.79933997818397,15.244017388535894
199,3,"[73, 17]",88.58860631297966,89.35108482935817,0.7624785163785077
226,1,"[52, 25]",88.62526195849773,107.79574277375808,19.170480815260348
197,1,"[38, 4]",88.77864885306968,89.56478651611157,0.7861376630418846
210,1,"[9, 65]",88.89916131742281,103.26966335500488,14.370502037582071
213,3,"[42, 53]",88.90244637611818,89.72469160895164,0.8222452328334668
194,2,"[70, 33]",88.92483098190687,90.08248378071424,1.1576527988073764
225,2,"[89, 67]",89.34353785198289,127.41447433347318,38.07093648149029
222,3,"[73, 17]",89.35108482935817,90.87604186211519,1.5249570327570154
217,1,"[15, 35]",89.37737851795636,90.4399781477767,1.0625996298203404
214,3,"[60, 0]",89.72469160895164,90.80034798721859,1.0756563782669417
227,0,[],127.41447433347318,127.41447433347318,0.0
236,3,"[17, 42]",127.41447433347318,128.49428909363704,1.0798147601638561
238,1,"[25, 35]",127.41447433347318,128.27966769362382,0.8651933601506414
237,2,"[67, 70]",127.41447433347318,128.28440873275352,0.8699343992803392
231,3,"[0, 53]",127.41447433347318,128.42726621237327,1.0127918789000887
230,2,"[89, 33]",127.41447433347318,128.45314228903484,1.0386679555616638
239,1,"[14, 9]",127.41447433347318,128.39490184890568,0.9804275154324955
229,3,"[69, 60]",127.41447433347318,128.35902836541248,0.9445540319393047
228,3,"[26, 73]",127.41447433347318,128.4403554485574,1.0258811150842178
233,3,"[69, 60]",128.35902836541248,132.66199674703716,4.30296838162468
235,3,"[0, 53]",128.42726621237327,133.0410958978235,4.613829685450241
234,3,"[26, 73]",128.45314228903484,133.12660071729437,4.673458428259522
232,3,"[17, 42]",128.49428909363704,133.41344523916422,4.919156145527182
240,0,[],133.41344523916422,133.41344523916422,0.0
266,3,[53],133.41344523916422,137.27889727372636,3.8654520345621393
282,3,"[26, 73]",133.41344523916422,135.46520746933265,2.0517622301684355
278,1,[9],133.41344523916422,136.4674515058748,3.054006266710587
248,2,[67],133.41344523916422,139.59685102265757,6.183405783493356
277,2,"[33, 70]",133.41344523916422,137.4126093163636,3.9991640771993957
253,3,[0],133.41344523916422,137.58134048433809,4.167895245173867
284,3,"[42, 17]",133.41344523916422,135.57307475949193,2.1596295203277123
283,3,"[69, 60]",133.41344523916422,135.30255330304283,1.8891080638786093
268,2,[89],133.41344523916422,137.9513192411313,4.537874001967083
287,1,"[35, 6]",133.41344523916422,135.42648030341766,2.013035064253444
269,1,[25],133.41344523916422,136.61547749097147,3.2020322518072533
288,1,[7],133.41344523916422,136.8478470866906,3.434401847526374
289,1,[38],133.41344523916422,137.94411333104028,4.530668091876066
245,1,[15],133.41344523916422,135.76511837091107,2.3516731317468498
243,1,"[4, 52]",133.41344523916422,143.6304622571112,10.217017017946972
285,1,"[14, 65]",133.41344523916422,135.43540103182264,2.0219557926584173
252,1,[44],133.41344523916422,136.01409786023189,2.600652621067667
265,3,[60],135.30255330304283,138.85577806599815,3.553224762955324
256,3,[69],135.30255330304283,142.35000968387249,7.047456380829658
263,1,[35],135.42648030341766,137.3203983174003,1.893918013982642
241,1,[6],135.42648030341766,137.35993222806468,1.9334519246470165
258,1,[65],135.43540103182264,141.69196328166137,6.256562249838737
242,1,[14],135.43540103182264,147.03108929526388,11.595688263441247
262,3,[73],135.46520746933265,137.3897079244043,1.9245004550716374
267,3,[26],135.46520746933265,139.88552440727386,4.420316937941209
272,3,"[17, 42]",135.57307475949193,136.6528895196558,1.0798147601638561
257,1,[15],135.76511837091107,142.51339783484116,6.748279463930089
270,1,[44],136.01409786023189,140.31082831281122,4.2967304525793395
244,1,[9],136.4674515058748,138.5333968208113,2.0659453149364992
279,1,[25],136.61547749097147,139.48045383258383,2.864976341612362
260,3,[42],136.6528895196558,137.57972966770686,0.9268401480510704
247,3,[17],136.6528895196558,144.26802177491444,7.615132255258658
264,1,[7],136.8478470866906,140.19638896991134,3.348541883220747
255,3,[53],137.27889727372636,140.94090441330624,3.6620071395798846
246,1,"[35, 6]",137.35993222806468,138.70195569311235,1.3420234650476743
286,2,"[33, 70]",137.4126093163636,139.30695016862498,1.8943408522613652
254,3,[73],137.4126093163636,140.75516273197505,3.342553415611434
274,3,"[0, 42]",137.58134048433809,142.2957106374921,4.714370153154022
280,1,"[38, 9]",138.5333968208113,139.798982293161,1.2655854723496986
281,1,"[35, 6]",138.70195569311235,140.7149907573658,2.013035064253444
271,2,"[33, 70]",139.30695016862498,140.25412059475565,0.9471704261306684
250,2,"[89, 67]",139.59685102265757,142.12089105748117,2.5240400348235994
249,1,"[9, 25]",139.798982293161,141.35502063716865,1.5560383440076464
259,3,"[26, 60]",139.88552440727386,142.7229269328726,2.8374025255987476
251,1,"[7, 38]",140.19638896991134,142.9724814784197,2.7760925085083556
273,2,"[33, 70]",140.25412059475565,144.25328467195504,3.9991640771993957
276,3,"[53, 0]",142.2957106374921,143.3085025163922,1.0127918789000887
261,3,[26],142.7229269328726,144.64227507332947,1.9193481404568615
275,3,"[0, 73]",144.25328467195504,145.26380695728056,1.0105222853255214
290,0,[],147.03108929526388,147.03108929526388,0.0
291,0,[],147.03108929526388,147.03108929526388,0.0
297,1,"[25, 9]",147.03108929526388,149.13631754034319,2.105228245079303
298,3,"[17, 60]",147.03108929526388,149.4341944042115,2.4031051089476136
295,1,"[14, 65]",147.03108929526388,148.15439809872052,1.1233088034566379
294,1,"[44, 6]",147.03108929526388,148.46352552648207,1.4324362312181904
299,1,"[35, 38]",147.03108929526388,149.59836992970062,2.5672806344367416
292,2,"[33, 70]",147.03108929526388,148.0835009077329,1.0524116124690295
296,1,"[52, 4]",147.03108929526388,149.73213977449115,2.7010504792272627
301,2,"[67, 89]",147.03108929526388,148.92411919601116,1.8930299007472797
300,1,"[7, 15]",147.03108929526388,148.79962915766743,1.7685398624035429
293,3,"[0, 69]",147.03108929526388,149.45458459173753,2.4234952964736465
302,0,[],149.73213977449115,149.73213977449115,0.0
303,2,"[89, 70]",149.73213977449115,160.9919807252179,11.259840950726755
305,2,"[67, 33]",149.73213977449115,164.118174569352,14.386034794860848
306,1,"[15, 38]",149.73213977449115,166.3624711725921,16.630331398100964
308,3,"[69, 0]",149.73213977449115,166.6966074000984,16.964467625607256
307,1,"[44, 4]",149.73213977449115,166.2276433603282,16.495503585837042
304,3,"[26, 73]",149.73213977449115,156.11540010651865,6.383260332027504
309,0,[],166.6966074000984,166.6966074000984,0.0
312,2,"[70, 33]",166.6966074000984,172.69535339044026,5.99874599034186
313,1,"[9, 52]",166.6966074000984,172.08555144423065,5.388944044132245
314,1,"[4, 6]",166.6966074000984,173.33542952734277,6.638822127244367
315,1,"[25, 38]",166.6966074000984,167.7138303101704,1.0172229100720074
310,1,"[15, 65]",166.6966074000984,193.82896250021113,27.132355100112733
311,3,"[69, 17]",166.6966074000984,196.00482733366084,29.30821993356244
316,0,[],196.00482733366084,196.00482733366084,0.0
317,2,"[70, 33]",196.00482733366084,197.05723894612987,1.0524116124690295
318,1,"[9, 6]",196.00482733366084,197.3783659879769,1.3735386543160644
321,2,"[89, 67]",196.00482733366084,197.37201558138162,1.367188247720776
322,3,"[73, 60]",196.00482733366084,197.33551002563934,1.3306826919784953
320,1,"[14, 44]",196.00482733366084,197.9819908204797,1.9771634868188528
319,1,"[7, 52]",196.00482733366084,197.2900624420183,1.2852351083574547
323,0,[],197.9819908204797,197.9819908204797,0.0
325,1,"[14, 7]",197.9819908204797,199.89204999841238,1.9100591779326805
326,1,"[9, 52]",197.9819908204797,199.96160282735372,1.9796120068740208
333,1,"[25, 35]",197.9819908204797,199.71237754078095,1.7303867203012544
334,1,"[44, 4]",197.9819908204797,199.44077681730028,1.4587859968205805
332,1,"[6, 15]",197.9819908204797,201.1558394897035,3.1738486692238155
328,3,"[69, 73]",197.9819908204797,199.95179972505588,1.9698089045761833
327,3,"[60, 0]",197.9819908204797,199.9181722500689,1.9361814295891975
329,1,"[38, 65]",197.9819908204797,199.39436170465055,1.4123708841708549
324,2,"[70, 33]",197.9819908204797,199.87633167274106,1.8943408522613652
331,3,"[42, 53]",197.9819908204797,203.62024416568636,5.638253345206664
330,3,"[17, 26]",197.9819908204797,200.081244569275,2.0992537487952916
335,0,[],203.62024416568636,203.62024416568636,0.0
337,2,"[67, 33]",203.62024416568636,205.3817994228809,1.7615552571945443
338,3,"[17, 60]",203.62024416568636,205.70990082548542,2.0896566597990613
336,3,"[0, 69]",203.62024416568636,205.6975258876846,2.077281721998247
340,2,"[70, 89]",203.62024416568636,209.07956141757492,5.459317251888564
341,3,"[42, 73]",203.62024416568636,206.9015325136225,3.2812883479361403
339,3,"[26, 53]",203.62024416568636,206.81915180672843,3.1989076410420694
342,0,[],209.07956141757492,209.07956141757492,0.0
347,1,[7],209.07956141757492,222.04442871951707,12.96486730194215
346,3,"[53, 26]",209.07956141757492,219.8187511024297,10.739189684854779
345,2,"[89, 70]",209.07956141757492,221.02181743153855,11.942256013963629
348,3,"[0, 60]",209.07956141757492,227.365719848113,18.28615843053808
344,1,"[35, 44]",209.07956141757492,220.90184095043497,11.822279532860051
343,3,"[69, 73]",209.07956141757492,218.60030449984492,9.520743082270002
349,0,[],227.365719848113,227.365719848113,0.0
356,1,"[7, 38]",227.365719848113,254.61255128561862,27.24683143750562
361,1,"[14, 25]",227.365719848113,235.55162174376895,8.185901895655945
354,1,"[9, 15]",227.365719848113,243.67373756327234,16.308017715159338
355,2,"[33, 70]",227.365719848113,249.67684683538272,22.311126987269716
353,2,"[89, 67]",227.365719848113,241.03760282680236,13.671882978689354
360,1,"[4, 6]",227.365719848113,236.1424678179003,8.776747969787294
350,1,"[35, 44]",227.365719848113,238.1842203280084,10.818500479895391
362,1,"[65, 52]",227.365719848113,236.55429694906402,9.188577100951022
358,3,"[69, 17]",227.365719848113,268.9789202874813,41.613200439368285
357,3,"[26, 53]",227.365719848113,259.5832910817603,32.217571233647305
359,3,"[0, 73]",227.365719848113,235.1130571458612,7.747337297748203
352,3,"[60, 42]",227.365719848113,239.58052422782302,12.214804379710017
351,3,"[0, 73]",235.1130571458612,245.55512125166945,10.442064105808242
369,3,"[42, 60]",245.55512125166945,249.47730628150248,3.922185029833031
371,3,"[73, 0]",245.55512125166945,248.47440782397686,2.9192865723074135
364,3,"[0, 73]",248.47440782397686,253.30245908481163,4.828051260834769
366,3,"[60, 42]",249.47730628150248,254.96836543013978,5.491059148637305
367,3,"[73, 0]",253.30245908481163,257.3445482261137,4.042089141302085
372,3,"[60, 42]",254.96836543013978,261.13179904844884,6.163433618309057
368,3,"[0, 73]",257.3445482261137,263.4076822057639,6.063133979650161
370,3,"[26, 53]",259.5832910817603,262.5537052615025,2.9704141797421926
363,3,"[42, 60]",261.13179904844884,268.30379463844315,7.17199558999431
365,3,"[53, 26]",262.5537052615025,265.5241194412447,2.9704141797421926
373,0,[],268.9789202874813,268.9789202874813,0.0
381,3,"[60, 53]",268.9789202874813,271.5431641551393,2.5642438676580355
377,2,"[89, 70]",268.9789202874813,271.3673713818071,2.3884510943258306
380,1,"[25, 38]",268.9789202874813,271.0133661076253,2.0344458201440148
379,3,"[73, 69]",268.9789202874813,271.7147660607567,2.7358457732754005
382,1,"[14, 15]",268.9789202874813,271.79015933349524,2.8112390460139522
378,1,"[6, 44]",268.9789202874813,271.3663139113118,2.387393623830519
376,1,"[4, 52]",268.9789202874813,271.4450967511254,2.4661764636441035
374,1,"[9, 7]",268.9789202874813,271.6590443859324,2.680124098451131
375,2,"[67, 33]",268.9789202874813,271.4255248761755,2.4466045886941856
383,0,[],271.79015933349524,271.79015933349524,0.0
387,1,"[7, 65]",271.79015933349524,275.7738458803919,3.9836865468966494
385,2,"[70, 89]",271.79015933349524,279.06924882190185,7.279089488406612
388,1,"[52, 35]",271.79015933349524,276.2243307780868,4.434171444591584
384,1,"[4, 38]",271.79015933349524,278.9777039108127,7.187544577317453
386,1,"[15, 44]",271.79015933349524,280.1550522916914,8.364892958196151
391,3,"[53, 73]",271.79015933349524,272.9654861948851,1.1753268613898626
389,1,[6],271.79015933349524,273.83734361264413,2.047184279148894
390,1,"[9, 25]",273.83734361264413,279.42077507371033,5.583431461066198
392,0,[],280.1550522916914,280.1550522916914,0.0
395,3,"[26, 17]",280.1550522916914,282.1376809403532,1.98262864866183
394,3,"[60, 42]",280.1550522916914,287.99942235135745,7.844370059666062
398,3,"[69, 0]",280.1550522916914,282.4631431550552,2.308090863363816
396,2,"[89, 33]",280.1550522916914,282.1169807592007,1.961928467509324
393,2,"[67, 70]",280.1550522916914,286.92120890978043,6.766156618089042
397,3,"[73, 53]",280.1550522916914,282.29201017517386,2.1369578834824665
399,0,[],287.99942235135745,287.99942235135745,0.0
414,2,"[67, 70]",287.99942235135745,291.4791599484788,3.479737597121357
400,1,"[15, 25]",287.99942235135745,291.5004572820734,3.501034930715946
404,2,"[33, 89]",287.99942235135745,292.1540941736041,4.154671822246655
406,1,"[35, 7]",287.99942235135745,290.52430385524247,2.5248815038850125
