TaskID,StationID,Team,Start,End,Duration
46,3,[69],58.39947994983043,59.14693744283825,0.7474574930078219
37,3,"[73, 35, 17, 25, 70]",58.39947994983043,58.99705547277761,0.5975755229471815
159,1,"[53, 67]",58.39947994983043,59.575892618904696,1.1764126690742671
44,2,[33],58.39947994983043,59.81820392810101,1.4187239782705845
39,3,[4],58.39947994983043,58.90365657731087,0.5041766274804402
138,1,[15],58.39947994983043,60.239919781468174,1.8404398316377453
158,3,"[26, 7]",58.39947994983043,59.647442129475124,1.247962179644695
100,3,[60],58.39947994983043,58.8763601124516,0.47688016262117117
139,3,[6],58.39947994983043,60.4466642289793,2.0471842791488726
74,1,[42],58.39947994983043,59.82063481404526,1.4211548642148344
93,3,[52],58.39947994983043,61.34594822184647,2.946468272016041
95,1,[0],58.39947994983043,58.86132779134208,0.4618478415116485
52,1,[38],58.39947994983043,59.532146972799445,1.1326670229690166
121,1,[65],58.39947994983043,60.10581508833079,1.7063351385003642
104,1,[44],58.39947994983043,59.53019850417154,1.130718554341108
97,1,[9],58.39947994983043,59.4593996949621,1.0599197451316726
54,1,[89],58.39947994983043,59.354821871205054,0.9553419213746253
120,1,[0],58.86132779134208,60.88895242536574,2.0276246340236597
73,3,[60],58.8763601124516,59.95167812401957,1.0753180115679726
41,3,[4],58.90365657731087,60.41618645975218,1.5125298824413136
48,3,[17],58.99705547277761,59.8431813139404,0.8461258411627881
49,3,[70],58.99705547277761,59.78630916408672,0.7892536913091064
127,3,[73],58.99705547277761,60.82026640479358,1.823210932015968
153,3,"[25, 35]",58.99705547277761,61.304237919311284,2.307182446533673
72,3,[69],59.14693744283825,60.37490331966213,1.2279658768238804
125,1,[89],59.354821871205054,61.50434110532482,2.149519234119765
142,1,[9],59.4593996949621,61.07622645386213,1.6168267589000251
89,1,[44],59.53019850417154,60.660917058512645,1.130718554341108
131,1,[38],59.532146972799445,61.5709475601339,2.038800587334457
75,1,[53],59.575892618904696,60.74570046189619,1.1698078429914958
123,1,[67],59.575892618904696,61.46526669930784,1.8893740804031438
56,3,[26],59.647442129475124,64.53305542663533,4.885613297160205
116,3,[7],59.647442129475124,61.36464305323831,1.717200923763187
60,3,[70],59.78630916408672,65.40974144269569,5.623432278608973
68,2,[33],59.81820392810101,60.324891071826485,0.5066871437254719
109,1,[42],59.82063481404526,61.67431511014738,1.8536802961021195
144,3,[17],59.8431813139404,61.74696437775506,1.9037830638146644
135,3,[60],59.95167812401957,61.634784567215725,1.6831064431961522
101,1,[65],60.10581508833079,61.67943528165945,1.573620193328658
133,2,[14],60.108318191130955,62.305395909159245,2.1970777180282894
50,1,[15],60.239919781468174,61.05789307383148,0.8179732923633054
86,2,[33],60.324891071826485,61.19639297353073,0.8715019017042422
76,3,[69],60.37490331966213,61.976597974812734,1.6016946551506024
107,3,[4],60.41618645975218,61.02119843676972,0.60501197701754
137,3,[6],60.4466642289793,62.493848508128174,2.0471842791488726
136,1,[44],60.660917058512645,62.69621040240977,2.0352933438971235
115,1,[53],60.74570046189619,62.78014892666839,2.034448464772197
103,3,[73],60.82026640479358,62.440898411444714,1.6206320066511353
53,1,[0],60.88895242536574,61.452181505292785,0.5632290799270478
59,3,[4],61.02119843676972,66.76881179771858,5.747613360948861
43,1,[15],61.05789307383148,62.59159297415877,1.5336999003272922
88,1,[9],61.07622645386213,61.974463565935075,0.8982371120729482
105,2,[33],61.19639297353073,67.37797603033854,6.181583056807817
80,3,[25],61.304237919311284,62.652462062343474,1.3482241430321906
65,3,[35],61.304237919311284,61.90231732341836,0.5980794041070752
69,3,[52],61.34594822184647,61.97020000214081,0.6242517802943368
112,3,[7],61.36464305323831,62.223243515119904,0.8586004618815934
124,1,[0],61.452181505292785,63.93038951068551,2.478208005392723
117,1,[67],61.46526669930784,63.18287946244608,1.7176127631382414
82,1,[89],61.50434110532482,63.41502494807408,1.9106838427492576
45,1,[38],61.5709475601339,63.38321482388921,1.8122672637553094
66,3,[60],61.634784567215725,62.19582008543702,0.5610355182212956
70,1,[42],61.67431511014738,62.29220854218142,0.6178934320340375
81,1,[65],61.67943528165945,63.19617768977428,1.5167424081148297
94,3,[17],61.74696437775506,64.24303546103826,2.496071083283198
90,3,[35],61.90231732341836,64.2547627815267,2.3524454581083347
145,3,[52],61.97020000214081,64.21750635166714,2.2473063495263332
128,1,[9],61.974463565935075,63.5912903248351,1.6168267589000251
141,3,[69],61.976597974812734,63.89863151007696,1.9220335352642266
58,3,[60],62.19582008543702,67.05812753846247,4.862307453025451
113,3,[7],62.223243515119904,63.94044443888309,1.717200923763187
55,1,[42],62.29220854218142,67.48251313555971,5.190304593378293
130,2,[14],62.305395909159245,64.99071324942201,2.6853173402627704
67,3,[73],62.440898411444714,62.94734590597654,0.5064474945318267
96,3,[6],62.493848508128174,62.96015160221973,0.46630309409155757
108,1,[15],62.59159297415877,63.205072958667195,0.6134799845084231
149,3,[25],62.652462062343474,64.50627027156905,1.8538082092255763
77,1,[44],62.69621040240977,64.50536011631397,1.8091497139041977
146,1,[53],62.78014892666839,65.01804228642283,2.2378933597544375
110,3,[73],62.94734590597654,65.27700433252433,2.3296584265477875
148,3,[6],62.96015160221973,65.46226584169472,2.5021142394749845
92,1,[67],63.18287946244608,63.53499007581809,0.35211061337200533
64,1,[65],63.19617768977428,64.0019471046796,0.8057694149053205
38,1,[15],63.205072958667195,63.71630625877629,0.5112333001090974
126,1,[38],63.38321482388921,65.42201541122367,2.038800587334457
143,1,[89],63.41502494807408,65.56454418219384,2.149519234119765
134,1,[67],63.53499007581809,65.08084152169143,1.545851445873339
129,1,[9],63.5912903248351,65.56741201422687,1.9761216893917748
71,1,[15],63.71630625877629,64.58540289333926,0.8690966345629718
106,3,[69],63.89863151007696,64.96642794684404,1.0677964367670754
147,1,[0],63.93038951068551,66.40859751607823,2.478208005392723
63,3,[7],63.94044443888309,64.67025485195308,0.7298104130699841
119,1,[65],64.0019471046796,65.89787508657162,1.8959279818920152
98,3,[52],64.21750635166714,64.87921320305917,0.6617068513920259
114,3,[17],64.24303546103826,66.35835003242458,2.115314571386321
91,3,[35],64.2547627815267,64.66345035452858,0.40868757300188463
51,1,[44],64.50536011631397,65.40993497326606,0.9045748569520953
79,3,[25],64.50627027156905,65.85449441460123,1.3482241430321835
40,3,[26],64.53305542663533,65.81262089982962,1.279565473194296
132,1,[15],64.58540289333926,66.425842724977,1.8404398316377382
78,3,[35],64.66345035452858,66.25832872587154,1.5948783713429577
122,3,"[52, 7]",64.87921320305917,67.2354775258223,2.3562643227631384
154,1,"[67, 53]",65.08084152169143,67.43366685983996,2.3528253381485342
99,3,"[73, 69]",65.27700433252433,66.67775733713208,1.4007530046077505
152,1,"[38, 44]",65.42201541122367,68.28102676686302,2.8590113556393533
57,3,"[6, 70]",65.46226584169472,72.35794053653143,6.895674694836714
161,1,"[89, 9]",65.56741201422687,66.86250147809946,1.2950894638725856
157,3,"[26, 25]",65.85449441460123,68.32351282980642,2.469018415205184
160,3,"[35, 17]",66.35835003242458,67.65476280298259,1.2964127705580069
155,1,"[0, 65]",66.40859751607823,69.00952003087556,2.6009225147973325
83,3,"[73, 69]",66.67775733713208,68.4286986581194,1.750941320987323
32,1,"[89, 9, 15]",66.86250147809946,67.65700332183243,0.7945018437329736
118,3,"[60, 4]",67.05812753846247,69.40733319624493,2.3492056577824627
151,3,"[7, 52]",67.2354775258223,69.80594774253723,2.5704702167149236
156,2,"[33, 14]",67.37797603033854,70.17555610454552,2.7975800742069765
150,1,"[53, 67]",67.43366685983996,69.7864921979885,2.3528253381485342
47,3,"[35, 17]",67.65476280298259,68.51903796189009,0.8642751589075033
84,1,"[89, 42]",67.65700332183243,68.87162918072849,1.2146258588960563
163,1,"[9, 15]",67.65700332183243,68.86500462517726,1.2080013033448296
111,1,"[44, 38]",68.28102676686302,70.42528514158391,2.1442583747208914
62,3,"[26, 25]",68.32351282980642,74.80468610840128,6.481173278594866
162,3,"[73, 69]",68.4286986581194,69.74190468147373,1.3132060233543257
85,3,[35],68.51903796189009,69.46599696888141,0.946959006991321
33,1,"[42, 15, 89]",68.87162918072849,70.01148348696674,1.1398543062382487
34,1,"[65, 9, 0]",69.00952003087556,69.55339831929804,0.5438782884224764
35,3,"[17, 4, 60]",69.40733319624493,69.96012393958704,0.5527907433421007
61,1,"[9, 0, 65]",69.55339831929804,74.55707846904822,5.003680149750181
87,3,"[69, 73]",69.74190468147373,73.24378732344839,3.5018826419746603
102,3,"[17, 4, 52, 60, 7]",69.96012393958704,71.84902789283585,1.888903953248814
36,1,"[67, 42, 53, 89, 15]",70.01148348696674,70.65466885613651,0.6431853691697711
140,1,"[38, 15, 42, 67, 53]",70.65466885613651,72.948279282427,2.293610426290485
164,0,[],74.80468610840128,74.80468610840128,0.0
170,3,"[26, 7]",74.80468610840128,75.83425487561468,1.0295687672133909
178,2,"[14, 33]",74.80468610840128,76.19181957344202,1.3871334650407334
167,1,"[53, 67]",74.80468610840128,76.05952621083644,1.2548401024351534
171,3,"[25, 6]",74.80468610840128,75.81349916687132,1.0088130584700394
165,3,"[69, 4]",74.80468610840128,75.78731922572247,0.9826331173211855
179,3,"[17, 70]",74.80468610840128,76.08346777618183,1.2787816677805495
191,3,"[73, 60]",74.80468610840128,75.84876023934179,1.0440741309405013
175,1,"[42, 9]",74.80468610840128,76.72105765374681,1.9163715453455268
190,1,"[89, 38]",74.80468610840128,75.33091974926596,0.5262336408646746
188,3,"[35, 52]",74.80468610840128,76.94008980201195,2.1354036936106695
181,1,"[65, 15]",74.80468610840128,75.46746120895192,0.6627751005506326
189,1,"[0, 44]",74.80468610840128,77.13313383718844,2.328447728787154
180,1,"[89, 38]",75.33091974926596,76.78724080118195,1.4563210519159924
183,1,"[15, 65]",75.46746120895192,76.46162385977787,0.994162650825956
182,3,"[4, 69]",75.78731922572247,76.8354612218702,1.0481419961477343
166,3,"[25, 6]",75.81349916687132,80.25635272975019,4.442853562878867
173,1,"[53, 67]",76.05952621083644,77.77512795173119,1.7156017408947548
168,3,"[73, 7]",76.05952621083644,76.93999842051174,0.8804722096753039
185,2,"[14, 33]",76.19181957344202,79.8286733919965,3.636853818554485
184,1,"[15, 42]",76.78724080118195,79.62609748395637,2.83885668277442
169,3,"[60, 73]",76.93999842051174,81.4029037493575,4.462905328845764
176,3,"[52, 4]",77.77512795173119,78.77334230796589,0.9982143562346977
186,1,"[42, 9]",79.62609748395637,83.04271405662307,3.4166165726666975
187,1,"[65, 67]",79.62609748395637,87.53755667377507,7.9114591898187
172,3,"[25, 6]",80.25635272975019,81.32630591468525,1.0699531849350592
174,3,"[25, 17]",81.4029037493575,82.4396230414495,1.0367192920919877
177,3,"[7, 4]",82.4396230414495,83.26946539951635,0.8298423580668555
192,0,[],87.53755667377507,87.53755667377507,0.0
203,2,"[14, 33]",87.53755667377507,89.0529124315061,1.5153557577310295
208,1,"[65, 15]",87.53755667377507,88.26246694386019,0.7249102700851182
223,3,"[35, 7]",87.53755667377507,88.89710827950512,1.3595516057300472
226,1,"[67, 0]",87.53755667377507,106.10606072939173,18.568504055616657
225,1,"[44, 53]",87.53755667377507,128.34726370375648,40.80970702998141
206,3,"[17, 25]",87.53755667377507,89.11731949986408,1.5797628260890093
209,1,"[9, 38]",87.53755667377507,90.38512392369961,2.8475672499245377
196,1,"[42, 89]",87.53755667377507,88.43254414474018,0.8949874709651056
221,3,"[52, 6]",87.53755667377507,90.5446902033053,3.007133529530222
199,3,"[70, 73]",87.53755667377507,88.2740728672646,0.7365161934895212
205,3,"[4, 26]",87.53755667377507,89.0158257865492,1.4782691127741288
204,3,"[60, 69]",87.53755667377507,88.9019124837862,1.3643558100111335
219,1,"[15, 65]",88.26246694386019,90.74787372523943,2.4854067813792398
202,3,"[73, 70]",88.2740728672646,89.64188862829629,1.367815761031693
201,1,"[89, 42]",88.43254414474018,90.09466370101492,1.662119556274746
194,3,"[35, 7]",88.89710827950512,89.9653274396377,1.0682191601325854
200,3,"[69, 60]",88.9019124837862,90.7910205476648,1.889108063878595
218,3,"[4, 26]",89.0158257865492,91.74493820329602,2.7291124167468155
198,2,"[14, 33]",89.0529124315061,89.86887324016404,0.815960808657934
193,3,"[17, 25]",89.11731949986408,90.20340645015662,1.0860869502925397
207,3,"[70, 73]",89.64188862829629,90.69405463691389,1.0521660086176041
213,2,"[14, 33]",89.86887324016404,90.68483404882197,0.815960808657934
215,3,"[35, 7]",89.9653274396377,90.54799244659776,0.5826650069600561
210,1,"[89, 42]",90.09466370101492,109.01725651039172,18.922592809376795
220,3,"[17, 25]",90.20340645015662,92.57305074814089,2.369644297984266
195,1,"[9, 38]",90.38512392369961,91.54524391906607,1.1601199953664576
224,3,"[6, 52]",90.5446902033053,94.17830985992666,3.633619656621363
222,3,"[35, 7]",90.54799244659776,91.90754405232781,1.3595516057300472
216,2,"[14, 33]",90.68483404882197,91.38422906737371,0.6993950185517406
197,3,"[70, 73]",90.69405463691389,91.43057083040341,0.7365161934895212
212,1,"[65, 15]",90.74787372523943,91.47278399532455,0.7249102700851182
211,3,"[69, 60]",90.7910205476648,106.32368746231889,15.532666914654087
217,3,"[73, 70]",91.43057083040341,92.48273683902102,1.0521660086176041
214,2,"[33, 14]",91.47278399532455,92.63844231325835,1.1656583179338043
227,0,[],128.34726370375648,128.34726370375648,0.0
238,2,"[33, 14]",128.34726370375648,129.39635616210546,1.04909245834898
230,3,"[7, 6]",128.34726370375648,129.2742647246636,0.9270010209071131
228,3,"[17, 25]",128.34726370375648,129.23588025664984,0.8886165528933532
237,1,"[9, 38]",128.34726370375648,129.29645274515644,0.9491890413999613
231,1,"[65, 15]",128.34726370375648,129.27929118504795,0.9320274812914704
229,3,"[52, 60]",128.34726370375648,129.36026987577378,1.013006172017299
236,1,"[89, 0]",128.34726370375648,129.44557602533254,1.09831232157606
239,3,"[70, 26]",128.34726370375648,129.3587164006504,1.0114526968939117
235,3,"[35, 6]",129.3587164006504,133.9439629507075,4.585246550057093
233,3,"[69, 70]",129.36026987577378,133.78643930837555,4.4261694326017675
234,3,"[7, 52]",129.39635616210546,133.78757583902743,4.391219676921963
232,3,"[73, 25]",129.44557602533254,133.41591515846724,3.9703391331347007
240,0,[],133.9439629507075,133.9439629507075,0.0
272,1,"[65, 38]",133.9439629507075,134.92175818817296,0.9777952374654717
268,2,[33],133.9439629507075,137.79478519469959,3.8508222439920985
244,2,[14],133.9439629507075,136.75134005102217,2.8073771003146817
263,3,[69],133.9439629507075,135.97277615510666,2.028813204399171
257,3,[4],133.9439629507075,140.5990943372852,6.655131386577722
267,1,[67],133.9439629507075,137.20742715971906,3.2634642090115733
278,3,[17],133.9439629507075,137.5399978229303,3.596034872222816
255,3,[73],133.9439629507075,137.59038481473942,3.646421864031936
242,3,[25],133.9439629507075,141.9490436806761,8.005080729968626
256,1,[15],133.9439629507075,140.69224241463758,6.748279463930089
246,3,"[7, 26]",133.9439629507075,135.1919251303522,1.247962179644702
248,3,[35],133.9439629507075,141.1209153246816,7.176952373974103
285,3,"[70, 52]",133.9439629507075,136.03231657304516,2.088353622337678
277,3,"[60, 6]",133.9439629507075,138.0492481000767,4.105285149369223
260,1,[42],133.9439629507075,134.87080309875856,0.9268401480510704
251,1,"[44, 53]",133.9439629507075,136.98778086796327,3.0438179172557795
241,1,[9],133.9439629507075,135.47096608406278,1.5270031333552936
262,1,[89],133.9439629507075,136.212899951691,2.2689370009835272
247,1,[0],133.9439629507075,142.05446148680213,8.110498536094639
245,1,[42],134.87080309875856,137.71311282718824,2.842309728429683
288,1,[38],134.92175818817296,139.45242628004902,4.530668091876066
269,1,[65],134.92175818817296,138.52402130856532,3.602263120392365
252,3,[7],135.1919251303522,137.1667061517386,1.9747810213864057
279,3,[26],135.1919251303522,139.14694570907443,3.955020578722241
265,1,[9],135.47096608406278,138.8842670671087,3.4133009830459287
266,3,[69],135.97277615510666,140.03040256390503,4.05762640879837
284,3,"[70, 52]",136.03231657304516,138.12067019538284,2.088353622337678
253,1,[89],136.212899951691,140.63135632915134,4.4184563774603305
270,2,[14],136.75134005102217,141.389615298196,4.638275247173823
289,1,[53],136.98778086796327,141.05667779750766,4.068896929544394
264,1,[44],136.98778086796327,141.3975833377273,4.409802469764031
258,3,[7],137.1667061517386,142.8334691182746,5.666762966535998
280,3,"[17, 73]",137.59038481473942,138.89749091701648,1.3071061022770607
274,1,"[42, 67]",137.71311282718824,141.76660296046904,4.053490133280803
282,3,"[6, 60]",138.0492481000767,139.99385682792817,1.9446087278514597
249,3,"[70, 52]",138.12067019538284,140.0930042796066,1.9723340842237462
250,1,"[9, 65]",138.8842670671087,141.21461881144626,2.3303517443375483
286,3,"[73, 17]",138.89749091701648,140.85814994058276,1.9606590235662793
254,3,[26],139.14694570907443,142.98564198998815,3.838696280913723
271,3,"[6, 60]",139.99385682792817,140.9661611918539,0.9723043639257298
281,3,"[69, 52]",140.0930042796066,142.27403774730817,2.1810334677015817
283,3,"[4, 70]",140.5990943372852,142.48879343316835,1.8896990958831452
243,1,"[89, 38]",140.63135632915134,151.2784086524024,10.647052323251046
259,3,"[73, 17]",140.85814994058276,143.6902129457675,2.83206300518475
287,3,"[6, 60]",140.9661611918539,142.91076991970536,1.9446087278514597
276,1,"[42, 15]",141.76660296046904,142.82675684255187,1.0601538820828296
273,3,"[25, 35]",141.9490436806761,145.60208236335612,3.6530386826800054
261,3,[6],143.6902129457675,145.56679855758392,1.8765856118164095
275,3,"[6, 17]",145.60208236335612,146.6404409330398,1.0383585696836803
290,0,[],151.2784086524024,151.2784086524024,0.0
291,0,[],151.2784086524024,151.2784086524024,0.0
294,3,"[25, 7]",151.2784086524024,152.35278183479136,1.0743731823889675
299,1,"[53, 38]",151.2784086524024,153.8734045643639,2.5949959119615187
292,3,"[60, 73]",151.2784086524024,152.3020107607006,1.0236021082982063
300,1,"[9, 67]",151.2784086524024,152.94213781593558,1.6637291635331906
296,2,"[33, 14]",151.2784086524024,153.95942272806724,2.681014075664848
297,1,"[44, 15]",151.2784086524024,153.87830772767757,2.599899075275175
295,1,"[65, 42]",151.2784086524024,152.40778507653525,1.1293764241328574
301,1,"[89, 0]",151.2784086524024,153.4750332955545,2.19662464315212
298,3,"[6, 35]",151.2784086524024,153.850620138206,2.5722114858036207
293,3,"[69, 4]",151.2784086524024,153.57121921610033,2.292810563697941
302,0,[],153.95942272806724,153.95942272806724,0.0
303,1,"[42, 38]",153.95942272806724,166.27691974032243,12.317497012255188
306,3,"[73, 25]",153.95942272806724,168.1945412298635,14.23511850179625
304,3,"[4, 52]",153.95942272806724,160.53589348444592,6.576470756378683
308,2,"[14, 33]",153.95942272806724,171.09459977936257,17.13517705129533
307,1,"[67, 65]",153.95942272806724,167.90408057621568,13.944657848148438
305,1,"[44, 15]",153.95942272806724,170.57616912067678,16.616746392609542
309,0,[],171.09459977936257,171.09459977936257,0.0
314,3,"[69, 73]",171.09459977936257,177.5511959086568,6.45659612929424
310,1,"[9, 67]",171.09459977936257,195.31110163231554,24.216501852952973
315,2,"[14, 33]",171.09459977936257,172.26025809729637,1.1656583179338043
312,1,"[42, 89]",171.09459977936257,178.38235478032342,7.287755000960857
311,3,"[25, 60]",171.09459977936257,195.54188146138813,24.44728168202556
313,3,"[70, 17]",171.09459977936257,176.36017120186708,5.265571422504507
316,0,[],195.54188146138813,195.54188146138813,0.0
319,1,"[9, 53]",195.54188146138813,196.7469783183392,1.2050968569510587
317,3,"[17, 69]",195.54188146138813,196.66051585885904,1.1186343974709132
322,2,"[14, 33]",195.54188146138813,197.05723721911917,1.5153557577310437
321,1,"[44, 15]",195.54188146138813,197.01138961093443,1.4695081495463
318,1,"[65, 0]",195.54188146138813,196.950714382579,1.4088329211908786
320,1,"[67, 89]",195.54188146138813,197.22457477614705,1.6826933147589216
323,0,[],197.22457477614705,197.22457477614705,0.0
327,3,"[17, 26]",197.22457477614705,199.32382852494234,2.0992537487952916
332,2,"[14, 33]",197.22457477614705,200.4884180107788,3.263843234631736
329,3,"[4, 7]",197.22457477614705,198.4937453592736,1.269170583126538
325,1,"[0, 53]",197.22457477614705,199.2501585339472,2.025583757800149
334,3,"[52, 6]",197.22457477614705,198.85343864683765,1.6288638706905942
333,3,"[69, 25]",197.22457477614705,199.00932256249394,1.784747786346884
328,3,"[73, 70]",197.22457477614705,199.11847354148753,1.8938987653404808
330,1,"[67, 42]",197.22457477614705,199.14464902303553,1.9200742468884755
324,3,"[35, 60]",197.22457477614705,199.05288683191796,1.8283120557709083
326,1,"[38, 44]",197.22457477614705,199.36883315086794,2.1442583747208914
331,1,"[65, 15]",197.22457477614705,202.19538833890553,4.9708135627584795
335,0,[],202.19538833890553,202.19538833890553,0.0
339,1,"[38, 9]",202.19538833890553,205.1484209400887,2.9530326011831676
341,3,"[26, 73]",202.19538833890553,205.38701850491927,3.191630166013738
338,1,"[67, 44]",202.19538833890553,204.25050642304672,2.055118084141185
340,2,"[33, 14]",202.19538833890553,207.79054848731948,5.595160148413953
336,1,"[89, 42]",202.19538833890553,204.49678467104218,2.3013963321366475
337,3,"[7, 6]",202.19538833890553,204.04939038071976,1.8540020418142262
342,0,[],207.79054848731948,207.79054848731948,0.0
343,1,"[44, 9]",207.79054848731948,216.9590548187396,9.168506331420105
347,1,[15],207.79054848731948,223.2297945406543,15.439246053334813
346,3,"[52, 35]",207.79054848731948,218.7592880690797,10.968739581760218
345,3,"[17, 69]",207.79054848731948,219.53620966076406,11.745661173444574
348,2,"[33, 14]",207.79054848731948,227.60673989219424,19.816191404874758
344,1,"[0, 38]",207.79054848731948,220.39399423471102,12.603445747391532
349,0,[],227.60673989219424,227.60673989219424,0.0
352,1,"[53, 67]",227.60673989219424,238.29248750436722,10.685747612172975
356,2,"[33, 14]",227.60673989219424,258.4966830941234,30.889943201929157
359,3,"[25, 52]",227.60673989219424,234.91482318084206,7.308083288647822
360,1,"[44, 15]",227.60673989219424,236.42378932848445,8.817049436290205
355,1,"[89, 65]",227.60673989219424,251.19276844923462,23.58602855704038
361,1,"[0, 38]",227.60673989219424,236.88097344839528,9.27423355620104
350,1,"[9, 42]",227.60673989219424,238.22891339181294,10.622173499618697
351,3,"[17, 60]",227.60673989219424,237.32364355954502,9.716903667350778
357,3,"[35, 7]",227.60673989219424,254.99199487202154,27.385254979827295
354,3,"[26, 73]",227.60673989219424,246.07260132253862,18.465861430344376
362,3,"[70, 4]",227.60673989219424,236.11038644941758,8.503646557223334
353,3,"[6, 69]",227.60673989219424,242.67941076328395,15.072670871089713
358,3,"[52, 25]",234.91482318084206,274.31492737551906,39.400104194677
369,3,"[60, 70]",237.32364355954502,240.8609381274241,3.537294567879087
366,3,"[4, 17]",237.32364355954502,242.6487416963904,5.325098136845384
371,3,"[70, 60]",240.8609381274241,243.48864256717923,2.627704439755121
372,3,"[4, 17]",242.6487416963904,248.62589254998713,5.977150853596726
367,3,"[69, 6]",242.67941076328395,246.8533810477825,4.173970284498552
370,3,"[60, 70]",243.48864256717923,246.11634700693435,2.627704439755121
364,3,"[73, 26]",246.07260132253862,250.97403366408605,4.901432341547434
365,3,"[70, 60]",246.11634700693435,248.74405144668947,2.627704439755121
363,3,"[69, 6]",246.8533810477825,254.2737729718145,7.420391924032003
368,3,"[17, 4]",248.62589254998713,254.49436803715946,5.868475487172333
373,0,[],274.31492737551906,274.31492737551906,0.0
374,3,"[7, 73]",274.31492737551906,277.152004664039,2.837077288519936
378,1,"[9, 0]",274.31492737551906,276.41910683747534,2.104179461956278
382,2,"[33, 14]",274.31492737551906,277.112507449726,2.7975800742069623
376,1,"[67, 15]",274.31492737551906,276.3784927889922,2.0635654134731567
381,1,"[42, 53]",274.31492737551906,277.25151754279125,2.936590167272186
379,3,"[6, 25]",274.31492737551906,276.8624350743879,2.5475076988688556
375,1,"[44, 89]",274.31492737551906,277.37172185948344,3.0567944839643815
380,1,"[65, 38]",274.31492737551906,276.48780573855953,2.1728783630404678
377,3,"[70, 4]",274.31492737551906,276.51957627899947,2.204648903480404
383,0,[],277.37172185948344,277.37172185948344,0.0
391,2,"[14, 33]",277.37172185948344,278.6539460370021,1.2822241775186285
388,1,"[15, 44]",277.37172185948344,281.66720732335193,4.295485463868488
386,3,"[25, 17]",277.37172185948344,284.6781249154324,7.3064030559489765
389,3,[6],277.37172185948344,279.41890613863234,2.047184279148894
387,1,"[65, 67]",277.37172185948344,281.3559096868586,3.9841878273751377
385,3,"[7, 26]",277.37172185948344,284.02751998562326,6.655798126139814
384,1,"[9, 53]",277.37172185948344,283.79890493693495,6.427183077451502
390,3,"[60, 73]",279.41890613863234,285.66287890163306,6.243972763000727
392,0,[],285.66287890163306,285.66287890163306,0.0
398,2,"[33, 14]",285.66287890163306,287.9941955375007,2.3313166358676085
397,1,"[53, 44]",285.66287890163306,287.917558800522,2.2546798988889236
395,1,"[9, 0]",285.66287890163306,287.45143149446346,1.7885525928303991
394,1,"[65, 15]",285.66287890163306,292.9119817259357,7.249102824302611
393,3,"[25, 69]",285.66287890163306,292.6035649212919,6.940686019658813
396,3,"[26, 7]",285.66287890163306,287.43082530213405,1.767946400500989
399,0,[],292.9119817259357,292.9119817259357,0.0
415,3,"[6, 60]",292.9119817259357,296.8011991816386,3.8892174557029193
414,2,"[33, 14]",292.9119817259357,297.10835155933154,4.196369833395863
402,1,"[53, 9]",292.9119817259357,296.92897108948506,4.016989363549385
405,3,"[35, 73]",292.9119817259357,297.14264496844885,4.230663242513174
406,3,"[7, 4]",292.9119817259357,295.45032289218875,2.538341166253076
