TaskID,StationID,Team,Start,End,Duration
99,2,"[6, 25]",57.2528197507593,58.55714366342624,1.3043239126669377
152,1,"[69, 35]",57.37384278129936,59.978668911024485,2.604826129725126
150,3,"[65, 26]",57.382261182853064,60.02131860440254,2.6390574215494738
62,3,"[89, 17]",57.58899076472906,65.02815692276502,7.43916615803596
160,3,"[38, 33]",57.702774947094696,59.05398140761963,1.351206460524935
158,1,"[60, 7]",57.80776076986746,58.93854001549491,1.1307792456274512
159,3,"[73, 53]",57.8956117334741,59.17778651451261,1.2821747810385133
84,3,"[15, 4]",58.253291456144886,59.26865233008163,1.0153608739367428
156,1,"[9, 0]",58.340174574401125,60.86519002908374,2.5250154546826167
34,2,"[42, 25, 6]",58.55714366342624,59.13520699180315,0.5780633283769134
57,2,"[70, 67]",58.92708975970702,64.91997115136563,5.992881391658607
47,1,"[60, 7]",58.93854001549491,59.69239282719107,0.7538528116961629
111,3,"[38, 33]",59.05398140761963,61.080790964176735,2.0268095565571045
32,2,"[25, 6, 42]",59.13520699180315,59.94449563774873,0.8092886459455784
153,3,"[73, 53]",59.17778651451261,61.742136076589645,2.564349562077034
155,3,"[4, 15]",59.26865233008163,61.83377467203867,2.565122341957043
154,1,"[52, 60]",59.69239282719107,62.3937427981405,2.7013499709494297
157,2,"[14, 6]",59.94449563774873,62.91921039730853,2.9747147595598022
161,2,"[42, 25]",59.94449563774873,61.21021835765656,1.2657227199078278
118,1,"[69, 35]",59.978668911024485,62.47496046773077,2.496291556706282
87,3,"[26, 65]",60.02131860440254,63.540061745746236,3.5187431413436983
61,1,"[7, 9, 0]",60.86519002908374,65.69533204360295,4.830142014519204
85,3,[33],61.080790964176735,62.04349652517476,0.9627055609980246
37,3,"[73, 53, 38, 4, 15]",61.83377467203867,62.470178355124865,0.6364036830861934
102,3,"[4, 15, 73, 38, 53]",62.470178355124865,64.41757358895332,1.947395233828452
140,1,"[35, 52, 44, 69, 60]",62.47496046773077,64.82869041882367,2.3537299510929017
36,3,"[38, 4, 33, 15, 53]",64.41757358895332,65.054038893714,0.6364653047606765
164,0,[],65.69533204360295,65.69533204360295,0.0
165,2,"[14, 70]",65.69533204360295,66.72907716246203,1.0337451188590876
181,2,"[6, 42]",65.69533204360295,66.49331980491127,0.7979877613083204
178,1,"[69, 0]",65.69533204360295,67.06864617333942,1.373314129736471
175,2,"[67, 25]",65.69533204360295,67.26231230401076,1.5669802604078171
171,3,"[38, 53]",65.69533204360295,66.81230857875569,1.1169765351527445
167,3,"[33, 15]",65.69533204360295,67.066818517568,1.3714864739650494
190,1,"[52, 35]",65.69533204360295,66.19709356381766,0.5017615202147141
180,3,"[17, 73]",65.69533204360295,66.99154560584847,1.2962135622455264
179,1,"[7, 60]",65.69533204360295,66.81668813821123,1.121356094608288
191,3,"[26, 89]",65.69533204360295,66.9606756951553,1.2653436515523566
189,1,"[44, 9]",65.69533204360295,67.76088068191402,2.0655486383110713
188,3,"[4, 65]",65.69533204360295,67.57777901971382,1.8824469761108702
170,1,"[52, 35]",66.19709356381766,67.35231193948037,1.155218375662713
182,2,"[6, 42]",66.49331980491127,67.69030144687375,1.1969816419624806
183,2,"[70, 14]",66.72907716246203,67.83173862714254,1.1026614646805086
166,3,"[38, 53]",66.81230857875569,71.73151847318516,4.919209894429471
184,3,"[26, 73]",66.99154560584847,69.73862742907134,2.747081823222871
173,3,"[89, 15]",67.066818517568,69.09621295104296,2.0293944334749625
168,3,"[17, 33]",67.066818517568,68.04738493306412,0.9805664154961278
185,1,"[0, 69]",67.06864617333942,70.66926778811693,3.600621614777509
169,3,"[17, 33]",68.04738493306412,72.79768472832947,4.750299795265349
176,3,"[89, 65]",69.09621295104296,70.04187918285112,0.9456662318081612
187,3,"[73, 26]",69.73862742907134,79.24512618795133,9.506498758879985
186,3,"[15, 4]",69.73862742907134,73.0732862187935,3.3346587897221553
172,3,"[65, 53]",71.73151847318516,72.81619453323829,1.084676060053127
174,3,"[17, 38]",72.79768472832947,74.00670746572868,1.2090227373992093
177,3,"[65, 53]",74.00670746572868,74.8847786264673,0.8780711607386138
192,0,[],79.24512618795133,79.24512618795133,0.0
225,1,"[0, 69]",79.24512618795133,121.02157169530295,41.776445507351625
201,3,"[38, 53]",79.24512618795133,80.71186298436454,1.4667367964132154
221,3,"[15, 65]",79.24512618795133,81.73053296933057,2.4854067813792398
216,1,"[44, 9]",79.24512618795133,79.87743700841685,0.6323108204655199
202,2,"[6, 14]",79.24512618795133,80.8564298929165,1.6113037049651666
224,2,"[70, 67]",79.24512618795133,82.04824830762693,2.8031221196756064
203,2,"[42, 25]",79.24512618795133,80.61632569640294,1.3711995084516104
226,1,"[60, 7]",79.24512618795133,96.301046157889,17.055919969937676
207,3,"[33, 26]",79.24512618795133,80.38528238365102,1.1401561956996886
219,1,"[35, 52]",79.24512618795133,82.04565566780263,2.8005294798513063
200,3,"[73, 4]",79.24512618795133,81.15998322658793,1.9148570386365975
198,3,"[89, 17]",79.24512618795133,80.07170016640957,0.8265739784582422
218,1,"[9, 44]",79.87743700841685,82.40668029027893,2.5292432818620796
208,3,"[89, 17]",80.07170016640957,80.89827414486781,0.8265739784582422
211,3,"[26, 33]",80.38528238365102,97.259594297474,16.87431191382298
213,2,"[42, 25]",80.61632569640294,81.35466390776976,0.7383382113668233
197,3,"[38, 53]",80.71186298436454,81.50164435179846,0.7897813674339176
205,2,"[6, 14]",80.8564298929165,82.46773359788166,1.6113037049651666
223,3,"[17, 89]",80.89827414486781,82.5514221017843,1.6531479569164844
209,3,"[4, 73]",81.15998322658793,84.0322689113588,2.8722856847708726
215,2,"[25, 42]",81.35466390776976,81.98752526772368,0.632861359953921
222,3,"[38, 53]",81.50164435179846,83.0812070866663,1.5795627348678352
220,3,"[15, 65]",81.73053296933057,84.21593975070981,2.4854067813792398
204,2,"[25, 42]",81.98752526772368,83.3587247761753,1.3711995084516104
199,1,"[35, 52]",82.04565566780263,82.86247671972467,0.8168210519220338
212,2,"[67, 70]",82.04824830762693,82.72486395791314,0.6766156502862088
210,1,"[9, 44]",82.40668029027893,98.0036801096655,15.596999819386568
196,2,"[14, 6]",82.46773359788166,83.33535868683471,0.8676250889530479
217,3,"[89, 17]",82.5514221017843,83.7322420911196,1.1808199893353049
206,2,"[67, 70]",82.72486395791314,84.27141406509318,1.546550107180039
193,1,"[52, 35]",82.86247671972467,84.14605270813921,1.2835759884145403
214,3,"[53, 38]",83.0812070866663,84.2094662022146,1.1282591155483033
195,2,"[14, 6]",83.33535868683471,84.69876959367367,1.3634109068389648
194,2,"[25, 42]",83.3587247761753,84.5189705818011,1.1602458056258058
227,0,[],121.02157169530295,121.02157169530295,0.0
236,2,"[70, 42]",121.02157169530295,122.0610270937875,1.0394553984845487
230,1,"[60, 9]",121.02157169530295,121.88962484374339,0.8680531484404383
238,2,"[25, 67]",121.02157169530295,121.82744723644998,0.8058755411470315
229,3,"[89, 17]",121.02157169530295,122.08430965755178,1.062737962248832
228,3,"[73, 65]",121.02157169530295,121.94938114222613,0.9278094469231775
239,2,"[6, 14]",121.02157169530295,122.13708965626004,1.1155179609570922
237,1,"[7, 44]",121.02157169530295,121.94624877053052,0.9246770752275637
231,3,"[26, 33]",121.02157169530295,122.04771224424924,1.0261405489462874
234,2,"[67, 25]",121.88962484374339,125.56083565416233,3.671210810418941
232,3,"[65, 4]",122.0610270937875,126.27853105091035,4.217503957122844
233,3,"[89, 38]",122.08430965755178,127.10188603306604,5.017576375514253
235,3,"[17, 73]",122.13708965626004,126.60303522436647,4.46594556810642
240,0,[],127.10188603306604,127.10188603306604,0.0
279,3,[65],127.10188603306604,130.32496369268733,3.223077659621296
267,1,[9],127.10188603306604,130.51518701611195,3.4133009830459144
264,3,[89],127.10188603306604,131.75917794425393,4.657291911187897
247,3,[53],127.10188603306604,134.42590031222582,7.324014279159783
285,1,"[0, 35]",127.10188603306604,129.10589166677386,2.00400563370782
255,3,[33],127.10188603306604,130.7500333712465,3.6481473381804648
243,2,"[42, 67]",127.10188603306604,136.38224493541423,9.280358902348198
287,2,"[14, 25]",127.10188603306604,128.9909402204427,1.889054187376658
253,2,[70],127.10188603306604,130.75218434802017,3.650298314954128
288,3,[73],127.10188603306604,131.15346598932064,4.051579956254599
280,1,"[69, 52]",127.10188603306604,128.55590844116318,1.4540224080971456
271,1,"[7, 44]",127.10188603306604,128.0265631082936,0.9246770752275637
251,3,"[26, 4]",127.10188603306604,130.17213743412796,3.070251401061924
248,2,[6],127.10188603306604,135.2906231496615,8.188737116595476
286,3,"[15, 38]",127.10188603306604,129.13825311551446,2.0363670824484217
266,3,[17],127.10188603306604,131.12098366826703,4.019097635200993
268,1,[60],127.10188603306604,130.65511079602135,3.5532247629553098
245,1,[44],128.0265631082936,130.62721572936127,2.600652621067667
257,1,[7],128.0265631082936,133.6933260748296,5.666762966535998
278,1,[52],128.55590844116318,132.80082066623126,4.244912225068077
270,1,[69],128.55590844116318,132.61353484996155,4.05762640879837
249,2,"[14, 25]",128.9909402204427,130.77504705027064,1.784106829827948
252,1,[0],129.10589166677386,131.69674538072456,2.5908537139507075
256,1,[35],129.10589166677386,135.6847647554686,6.578873088694735
281,3,"[38, 15]",129.13825311551446,131.1746201979629,2.036367082448436
244,3,[4],130.17213743412796,132.49134987245594,2.3192124383279804
242,3,[26],130.17213743412796,141.2229299176502,11.05079248352223
265,3,[65],130.32496369268733,133.9272268130797,3.602263120392365
263,1,[9],130.51518701611195,132.22183750763492,1.7066504915229643
262,1,[44],130.62721572936127,132.77558095565092,2.1483652262896555
260,1,[60],130.65511079602135,131.35640516593102,0.7012943699096752
289,3,[33],130.7500333712465,134.80353052105025,4.053497149803746
241,2,[70],130.75218434802017,132.42934846410353,1.677164116083361
250,2,"[14, 25]",130.77504705027064,133.29378613358236,2.518739083311715
269,3,[17],131.12098366826703,135.14008130346804,4.019097635201007
258,3,[73],131.15346598932064,137.8385728205435,6.685106831222868
284,3,"[38, 15]",131.1746201979629,133.21098728041133,2.036367082448436
259,1,"[0, 60]",131.69674538072456,134.49345186163603,2.7967064809114675
246,3,"[89, 4]",132.49134987245594,133.87252020673478,1.3811703342788348
272,1,"[9, 69]",132.61353484996155,133.5378869362869,0.9243520863253423
273,1,"[44, 52]",132.80082066623126,137.54760278311028,4.746782116879018
282,3,"[15, 38]",133.21098728041133,135.24735436285977,2.036367082448436
277,2,"[14, 25]",133.29378613358236,137.28178947364736,3.9880033400650063
283,1,"[9, 69]",133.5378869362869,135.38659110893758,1.8487041726506845
274,3,"[4, 89]",133.87252020673478,138.24622603660617,4.3737058298713976
261,3,[53],134.49345186163603,136.17187182082057,1.678419959184538
254,2,[25],137.28178947364736,140.0625016870352,2.7807122133878295
275,3,"[17, 38]",137.54760278311028,138.58390800620438,1.0363052230941037
276,3,"[89, 4]",138.24622603660617,139.28210371871182,1.0358776821056495
290,0,[],141.2229299176502,141.2229299176502,0.0
291,0,[],141.2229299176502,141.2229299176502,0.0
292,2,"[70, 67]",141.2229299176502,142.18952372023435,0.966593802584157
300,2,"[25, 6]",141.2229299176502,143.0571354122459,1.8342054945957216
295,3,"[73, 26]",141.2229299176502,142.36279785349552,1.1398679358453307
301,1,"[7, 52]",141.2229299176502,143.15078245250976,1.9278525348595679
298,3,"[65, 53]",141.2229299176502,143.59888706021712,2.375957142566932
297,2,"[42, 14]",141.2229299176502,144.19633562107413,2.9734057034239356
294,3,"[17, 15]",141.2229299176502,142.53631641885949,1.313386501209294
299,3,"[4, 38]",141.2229299176502,143.80595365808222,2.5830237404320258
293,1,"[44, 9]",141.2229299176502,143.4360176008362,2.213087683186018
296,3,"[33, 89]",141.2229299176502,143.8773035971496,2.6543736794994004
302,0,[],144.19633562107413,144.19633562107413,0.0
307,1,"[9, 60]",144.19633562107413,158.37453723723092,14.178201616156798
305,3,"[65, 38]",144.19633562107413,160.16699138219974,15.970655761125613
303,2,"[14, 6]",144.19633562107413,156.4670330438464,12.270697422772287
304,3,"[15, 73]",144.19633562107413,150.19516332557606,5.9988277045019345
308,3,"[26, 33]",144.19633562107413,160.95663148039208,16.76029585931795
306,1,"[35, 0]",144.19633562107413,160.56238185088804,16.366046229813918
309,0,[],160.95663148039208,160.95663148039208,0.0
314,2,"[70, 6]",160.95663148039208,167.51864480438627,6.562013323994194
311,3,"[15, 89]",160.95663148039208,191.3395639572986,30.382932476906518
310,3,"[73, 65]",160.95663148039208,187.96619491544956,27.009563435057487
312,1,"[69, 44]",160.95663148039208,167.54677368707328,6.590142206681207
315,3,"[53, 26]",160.95663148039208,162.09909851450604,1.142467034113963
313,2,"[42, 14]",160.95663148039208,167.29127866839332,6.334647188001242
316,0,[],191.3395639572986,191.3395639572986,0.0
322,1,"[60, 35]",191.3395639572986,192.66001153967932,1.320447582380723
319,3,"[17, 38]",191.3395639572986,192.72130434626646,1.38174038896787
318,3,"[33, 53]",191.3395639572986,192.72891579403012,1.389351836731521
321,1,"[69, 52]",191.3395639572986,192.9147547790337,1.5751908217351058
320,2,"[70, 6]",191.3395639572986,193.11909299206675,1.77952903476816
317,1,"[44, 0]",191.3395639572986,192.52754746927266,1.1879835119740676
323,0,[],193.11909299206675,193.11909299206675,0.0
329,3,"[33, 26]",193.11909299206675,194.60129599210947,1.4822030000427162
326,3,"[89, 38]",193.11909299206675,195.32193139371262,2.202838401645863
330,2,"[70, 42]",193.11909299206675,195.19800378903585,2.0789107969690974
327,3,"[17, 73]",193.11909299206675,195.07975201563303,1.9606590235662793
331,1,"[69, 7]",193.11909299206675,197.9283884610082,4.809295468941457
325,2,"[25, 14]",193.11909299206675,195.00814717944343,1.8890541873766722
324,2,"[67, 6]",193.11909299206675,194.97334837889605,1.8542553868292941
332,3,"[65, 53]",193.11909299206675,196.0115625676392,2.8924695755724485
333,1,"[35, 9]",193.11909299206675,194.90953383026547,1.7904408381987196
334,1,"[52, 44]",193.11909299206675,194.74299209812781,1.6238991060610601
328,1,"[0, 60]",193.11909299206675,195.05527442165595,1.9361814295891975
335,0,[],197.9283884610082,197.9283884610082,0.0
338,1,"[52, 0]",197.9283884610082,200.42174636289528,2.493357901887066
339,3,"[89, 15]",197.9283884610082,201.17541949927156,3.2470310382633443
341,3,"[53, 4]",197.9283884610082,200.91339271743925,2.98500425643104
336,1,"[7, 60]",197.9283884610082,199.62455721711657,1.6961687561083636
337,1,"[9, 35]",197.9283884610082,199.71882929920693,1.7904408381987196
340,3,"[38, 26]",197.9283884610082,203.72754957596194,5.799161114953733
342,0,[],203.72754957596194,203.72754957596194,0.0
344,2,"[25, 14]",203.72754957596194,214.85198048555296,11.124430909591013
345,2,"[67, 42]",203.72754957596194,214.92798297952163,11.200433403559686
346,1,"[7, 69]",203.72754957596194,213.14575244618476,9.418202870222814
347,2,[6],203.72754957596194,220.90115191762192,17.173602341659972
343,3,"[73, 4]",203.72754957596194,212.98269197164416,9.255142395682213
348,3,"[89, 65]",203.72754957596194,222.6408736816207,18.913324105658745
349,0,[],222.6408736816207,222.6408736816207,0.0
354,1,"[7, 9]",222.6408736816207,237.61260161674664,14.971727935125955
362,2,"[42, 6]",222.6408736816207,232.74040698705906,10.09953330543837
350,1,"[52, 0]",222.6408736816207,234.73365926798783,12.092785586367143
352,3,"[73, 38]",222.6408736816207,234.91126691517053,12.27039323354984
359,1,"[60, 69]",222.6408736816207,229.88245438463753,7.241580703016837
358,1,"[44, 35]",222.6408736816207,264.1303823434213,41.489508661800585
355,3,"[53, 15]",222.6408736816207,245.3993797671188,22.758506085498112
351,2,"[67, 25]",222.6408736816207,230.96825466486095,8.32738098324026
356,2,"[14, 70]",222.6408736816207,253.07892301912426,30.43804933750357
360,3,"[65, 4]",222.6408736816207,230.66441817800313,8.023544496382442
361,3,"[33, 26]",222.6408736816207,231.53409222554583,8.893218543925144
357,3,"[17, 89]",222.6408736816207,255.93999828177044,33.29912460014975
353,1,"[69, 60]",229.88245438463753,243.52601298519164,13.643558600554115
372,3,"[65, 4]",230.96825466486095,236.62588205601438,5.657627391153426
369,2,"[67, 25]",230.96825466486095,234.10221518567658,3.1339605208156343
365,3,"[33, 26]",231.53409222554583,234.49849822563127,2.9644060000854324
367,2,"[42, 6]",232.74040698705906,237.22908812583876,4.488681138779697
371,2,"[25, 67]",234.10221518567658,236.4303000586031,2.3280848729265244
364,3,"[33, 26]",234.49849822563127,239.4011700846075,4.90267185897622
363,3,"[38, 73]",234.91126691517053,242.1159018338187,7.204634918648168
368,2,"[67, 25]",236.4303000586031,241.26555351896945,4.835253460366346
370,3,"[4, 65]",236.62588205601438,239.30039672464082,2.6745146686264434
366,2,"[6, 42]",237.22908812583876,243.3386821788251,6.109594052986353
373,0,[],264.1303823434213,264.1303823434213,0.0
377,2,"[42, 6]",264.1303823434213,266.7487796248305,2.618397281409216
379,1,"[7, 60]",264.1303823434213,266.4861723448678,2.3557900014465076
380,2,"[14, 70]",264.1303823434213,266.42759377951904,2.2972114360977685
376,3,"[38, 73]",264.1303823434213,266.4944030335186,2.364020690097334
378,2,"[67, 25]",264.1303823434213,265.9212169267445,1.7908345833232033
382,1,"[0, 69]",264.1303823434213,266.90009148951617,2.769709146094897
374,1,"[35, 44]",264.1303823434213,267.36477956407504,3.2343972206537615
375,3,"[15, 89]",264.1303823434213,267.0295172483855,2.899134904964228
381,1,"[52, 9]",264.1303823434213,266.8798435369155,2.7494611934941986
383,0,[],267.36477956407504,267.36477956407504,0.0
387,1,"[60, 9]",267.36477956407504,271.41569418014524,4.050914616070202
388,1,"[52, 44]",267.36477956407504,272.1115616809541,4.7467821168790465
385,1,"[0, 69]",267.36477956407504,274.75067043689756,7.385890872822529
386,3,"[15, 65]",267.36477956407504,275.0281169342419,7.6633373701668575
391,3,"[53, 89]",267.36477956407504,268.6368671126004,1.2720875485253487
389,1,[7],267.36477956407504,268.91026035452063,1.5454807904455947
384,2,"[25, 67]",267.36477956407504,273.095450316103,5.730670752027947
390,3,"[4, 89]",268.91026035452063,275.93120916501834,7.020948810497714
392,0,[],275.93120916501834,275.93120916501834,0.0
398,2,"[6, 70]",275.93120916501834,278.15562042533224,2.2244112603139
396,2,"[14, 42]",275.93120916501834,278.1289439225835,2.197734757565172
397,1,"[7, 0]",275.93120916501834,277.9826983531928,2.0514891881744575
395,3,"[33, 17]",275.93120916501834,277.7833902730849,1.8521811080665316
394,2,"[25, 67]",275.93120916501834,282.1991302066496,6.2679210416312685
393,3,"[4, 65]",275.93120916501834,283.1318258446681,7.200616679649784
399,0,[],283.1318258446681,283.1318258446681,0.0
401,3,"[4, 17]",283.1318258446681,287.04414266338136,3.9123168187132364
412,1,"[44, 52]",283.1318258446681,291.62606787235,8.494242027681878
411,3,"[53, 38]",283.1318258446681,287.19355855304286,4.061732708374734
403,3,"[15, 73]",283.1318258446681,287.6309464953453,4.499120650677185
