TaskID,StationID,Team,Start,End,Duration
215,2,"[26, 25]",84.29610282719612,84.91335743099742,0.6172546038012996
211,1,"[6, 7]",84.29908717533847,99.54310456387437,15.244017388535894
203,2,"[65, 53]",84.40964657701855,85.75257885357445,1.3429322765558993
222,3,"[89, 42]",84.63990228674945,86.42987722867966,1.7899749419302111
204,2,"[0, 44]",84.79704312111679,86.34142163003561,1.5443785089188253
205,2,"[38, 67]",84.80922005211167,86.14603943894957,1.3368193868379024
221,1,"[9, 60]",84.81704541631048,87.13185396545535,2.314808549144871
213,2,"[26, 25]",84.91335743099742,85.63348776121978,0.7201303302223607
202,1,"[73, 14]",84.97354842271241,86.48851249369898,1.514964070986565
212,3,"[52, 70]",85.42369362033112,86.23583114781279,0.8121375274816671
224,2,"[25, 26]",85.63348776121978,88.61688499248646,2.9833972312666788
217,2,"[65, 53]",85.75257885357445,86.7856037195855,1.033024866011047
214,3,"[70, 52]",86.23583114781279,87.39602763540177,1.1601964875889763
227,0,[],121.25732226283634,121.25732226283634,0.0
236,1,"[7, 15]",121.25732226283634,122.14159219403811,0.8842699312017714
239,2,"[67, 26]",121.25732226283634,122.19342297173286,0.9361007088965181
230,3,"[17, 89]",121.25732226283634,122.32006022508517,1.062737962248832
238,3,"[42, 52]",121.25732226283634,122.43406054580952,1.1767382829731758
231,1,"[60, 35]",121.25732226283634,122.1714782907218,0.9141560278854541
228,1,"[69, 33]",121.25732226283634,122.24246583540138,0.9851435725650362
229,2,"[38, 0]",121.25732226283634,122.32742608019016,1.070103817353825
237,2,"[53, 44]",121.25732226283634,122.27192819045847,1.014605927622128
235,2,"[67, 65]",122.19342297173286,126.08274927032963,3.889326298596771
232,1,"[69, 33]",122.24246583540138,126.73034212491841,4.4878762895170325
233,3,"[17, 4]",122.32742608019016,126.78312024923036,4.4556941690402
234,3,"[70, 89]",122.43406054580952,127.09722707136653,4.663166525557017
240,0,[],127.09722707136653,127.09722707136653,0.0
258,2,[25],127.09722707136653,132.6586514981422,5.561424426775673
242,2,[26],127.09722707136653,138.14801955488875,11.050792483522216
272,1,"[33, 60]",127.09722707136653,128.01867814782506,0.9214510764585242
257,3,[89],127.09722707136653,134.97879769137703,7.881570620010493
266,2,[38],127.09722707136653,131.40136170463902,4.304134633272483
252,3,[17],127.09722707136653,129.52983877802777,2.432611706661234
255,2,[0],127.09722707136653,131.15247633941385,4.055249268047319
264,3,[52],127.09722707136653,131.96639107672894,4.869164005362407
269,1,[35],127.09722707136653,130.88506309933183,3.787836027965298
251,3,"[4, 42]",127.09722707136653,130.2535139616048,3.1562868902382633
247,1,[15],127.09722707136653,134.4589863979175,7.361759326550967
244,2,[44],127.09722707136653,129.6978796924342,2.600652621067681
245,3,[70],127.09722707136653,129.36633135302475,2.2691042816582154
277,2,"[53, 67]",127.09722707136653,130.82253366199157,3.7253065906250384
289,1,[14],127.09722707136653,131.97962212965757,4.8823950582910385
283,1,"[73, 7]",127.09722707136653,128.85817149071713,1.7609444193505936
246,1,"[6, 9]",127.09722707136653,128.36510900300655,1.2678819316400194
278,2,[65],127.09722707136653,130.32030473098783,3.223077659621296
262,1,[69],127.09722707136653,129.12604027576572,2.028813204399185
243,1,"[33, 60]",128.01867814782506,136.92603859427436,8.907360446449303
249,1,"[6, 9]",128.36510900300655,130.1612750518378,1.7961660488312532
285,1,"[73, 7]",128.85817149071713,130.61911591006773,1.7609444193506079
260,1,[69],129.12604027576572,129.92688760334102,0.8008473275752976
267,3,[70],129.36633135302475,133.11528628383604,3.748954930811294
253,3,[17],129.52983877802777,133.4431707855255,3.913332007497729
288,2,[44],129.6978796924342,134.22075390979865,4.522874217364432
248,1,[69],129.92688760334102,137.61502174439792,7.688134141056906
263,1,[6],130.1612750518378,132.3221918210682,2.160916769230397
279,1,[9],130.1612750518378,133.2152813185484,3.054006266710587
282,3,"[42, 4]",130.2535139616048,132.35770512886023,2.1041911672554363
268,2,[65],130.32030473098783,133.9225678513802,3.602263120392365
259,1,"[73, 7]",130.61911591006773,133.162702267658,2.5435863575902715
265,2,[67],130.82253366199157,134.08599787100314,3.2634642090115733
270,2,[53],130.82253366199157,134.6879856965537,3.8654520345621393
241,1,[35],130.88506309933183,132.57962139116393,1.6945582918320952
256,2,[0],131.15247633941385,138.58710008702346,7.434623747609606
254,2,[38],131.40136170463902,135.139162826427,3.7378011217879816
284,1,"[6, 14]",132.3221918210682,134.5532277429824,2.2310359219141844
250,3,"[4, 42]",132.35770512886023,135.16329353767426,2.8055884088140317
274,3,"[70, 52]",133.11528628383604,137.5240328813517,4.408746597515659
271,1,"[73, 35]",133.162702267658,134.11460147200674,0.9518992043487344
261,1,[7],133.162702267658,134.579393009292,1.4166907416339996
281,2,"[25, 65]",133.9225678513802,135.6130604305835,1.690492579203294
287,1,"[9, 73]",134.11460147200674,135.91863080134056,1.8040293293338152
286,2,"[44, 67]",134.22075390979865,136.07036013652788,1.849606226729236
273,1,"[35, 15]",134.4589863979175,138.49686494056607,4.037878542648571
280,1,"[6, 14]",134.5532277429824,136.04058512276228,1.487357379779894
276,3,"[89, 70]",137.5240328813517,138.54765479828902,1.0236219169373157
275,1,"[33, 73]",138.49686494056607,139.45667662399563,0.9598116834295638
290,0,[],139.45667662399563,139.45667662399563,0.0
291,0,[],139.45667662399563,139.45667662399563,0.0
294,2,"[65, 26]",139.45667662399563,140.77620533477037,1.3195287107747333
295,3,"[17, 89]",139.45667662399563,140.63749661333094,1.1808199893353049
301,1,"[15, 7]",139.45667662399563,141.22521648639918,1.7685398624035429
300,3,"[42, 70]",139.45667662399563,141.53558742096473,2.0789107969690974
299,3,"[52, 4]",139.45667662399563,142.1577271032229,2.7010504792272627
297,1,"[69, 14]",139.45667662399563,142.21448814979865,2.757811525803021
296,2,"[44, 67]",139.45667662399563,141.82006237176017,2.3633857477645392
292,2,"[53, 38]",139.45667662399563,140.58493573954394,1.1282591155483033
293,2,"[0, 25]",139.45667662399563,141.58783368935036,2.131157065354728
298,1,"[9, 6]",139.45667662399563,141.88678351269417,2.430106888698532
302,0,[],142.21448814979865,142.21448814979865,0.0
307,2,"[53, 65]",142.21448814979865,157.39995348312715,15.185465333328494
303,2,"[26, 38]",142.21448814979865,154.17525701323655,11.960768863437892
305,3,"[42, 52]",142.21448814979865,161.43454703146816,19.2200588816695
304,1,"[15, 6]",142.21448814979865,148.56218548824626,6.3476973384476025
306,1,"[14, 60]",142.21448814979865,158.59984444810556,16.385356298306903
308,3,"[17, 70]",142.21448814979865,158.01120190489993,15.79671375510128
309,0,[],161.43454703146816,161.43454703146816,0.0
315,3,"[4, 89]",161.43454703146816,162.5855222642982,1.150975232830035
312,2,"[0, 44]",161.43454703146816,168.2060528231305,6.771505791662349
313,1,"[7, 60]",161.43454703146816,166.05189552416954,4.617348492701382
311,3,"[42, 52]",161.43454703146816,195.6907053469765,34.256158315508344
314,1,"[6, 15]",161.43454703146816,168.12229980646785,6.687752774999694
310,1,"[69, 33]",161.43454703146816,190.113170539855,28.678623508386835
316,0,[],195.6907053469765,195.6907053469765,0.0
318,1,"[69, 73]",195.6907053469765,197.1133450968976,1.4226397499211032
322,2,"[65, 53]",195.6907053469765,197.0336376235324,1.3429322765558993
321,3,"[4, 17]",195.6907053469765,197.10348640600614,1.4127810590296406
320,3,"[89, 42]",195.6907053469765,197.73639106021764,2.0456857132411415
319,2,"[26, 44]",195.6907053469765,197.13923094659881,1.4485255996223145
317,1,"[9, 35]",195.6907053469765,196.6853947278816,0.9946893809051005
323,0,[],197.73639106021764,197.73639106021764,0.0
332,1,"[7, 9]",197.73639106021764,200.32409695714247,2.587705896924831
326,3,"[42, 70]",197.73639106021764,199.81530185718674,2.0789107969690974
327,3,"[52, 4]",197.73639106021764,199.85025664048283,2.113865580265184
328,1,"[6, 35]",197.73639106021764,199.74942612447109,2.013035064253444
325,2,"[38, 26]",197.73639106021764,199.91107633430158,2.1746852740839415
329,3,"[17, 89]",197.73639106021764,199.27145699004765,1.5350659298300116
333,2,"[0, 67]",197.73639106021764,199.5829825359235,1.84659147570585
330,2,"[25, 65]",197.73639106021764,199.42688363942094,1.690492579203294
331,2,"[44, 53]",197.73639106021764,203.14762303257405,5.411231972356404
324,1,"[69, 33]",197.73639106021764,199.7066782053477,1.9702871451300723
334,1,"[73, 60]",197.73639106021764,199.06707375219614,1.3306826919784953
335,0,[],203.14762303257405,203.14762303257405,0.0
340,3,"[70, 42]",203.14762303257405,208.69138552497384,5.543762492399793
339,2,"[67, 25]",203.14762303257405,205.65479140652974,2.507168373955693
341,3,"[52, 89]",203.14762303257405,206.7455827532215,3.5979597206474523
336,2,"[38, 53]",203.14762303257405,205.1784893867614,2.030866354187367
337,2,"[0, 44]",203.14762303257405,205.2859932974799,2.138370264905859
338,2,"[26, 65]",203.14762303257405,205.346837463143,2.199214430568958
342,0,[],208.69138552497384,208.69138552497384,0.0
346,1,"[33, 69]",208.69138552497384,218.9806626934453,10.289277168471472
344,2,"[65, 53]",208.69138552497384,219.64144949875862,10.95006397378478
348,1,"[6, 73]",208.69138552497384,227.86576678439914,19.174381259425303
347,1,[35],208.69138552497384,223.74305031048442,15.051664785510582
343,3,"[89, 70]",208.69138552497384,218.58639743389566,9.895011908921816
345,2,"[67, 44]",208.69138552497384,219.4807554667151,10.789369941741256
349,0,[],227.86576678439914,227.86576678439914,0.0
362,2,"[38, 67]",227.86576678439914,236.19518058479952,8.329413800400374
357,1,"[6, 73]",227.86576678439914,259.67268243996887,31.806915655569725
360,1,"[14, 15]",227.86576678439914,237.0022935443087,9.136526759909572
351,3,"[17, 4]",227.86576678439914,237.9725857077629,10.106818923363761
358,2,"[65, 26]",227.86576678439914,268.7711560319156,40.90538924751647
350,2,"[0, 44]",227.86576678439914,239.3892066239578,11.523439839558648
353,2,"[53, 25]",227.86576678439914,240.47902511292327,12.613258328524125
355,1,"[7, 60]",227.86576678439914,247.8428667155955,19.977099931196364
354,3,"[89, 42]",227.86576678439914,248.57833529778344,20.712568513384298
356,1,"[35, 33]",227.86576678439914,255.90048547764846,28.034718693249317
352,3,"[52, 70]",227.86576678439914,240.5119080565392,12.646141272140056
359,1,"[9, 69]",227.86576678439914,234.9524659088354,7.086699124436251
361,1,"[9, 69]",234.9524659088354,242.9635177317712,8.011051822935798
369,3,"[4, 17]",237.9725857077629,241.77622716005175,3.8036414522888435
372,3,"[70, 52]",240.5119080565392,246.8929887382786,6.381080681739405
367,3,"[17, 4]",241.77622716005175,245.68854397876498,3.9123168187132364
368,3,"[4, 17]",245.68854397876498,251.55701946593734,5.868475487172361
364,3,"[52, 70]",246.8929887382786,251.88183385620115,4.988845117922551
371,3,"[89, 42]",248.57833529778344,251.90257441033293,3.324239112549492
365,3,"[4, 17]",251.55701946593734,254.38258158399663,2.825562118059281
370,3,"[52, 70]",251.88183385620115,254.89834461328755,3.016510757086394
363,3,"[42, 89]",251.90257441033293,260.08531726329755,8.182742852964623
366,3,"[17, 4]",254.38258158399663,259.707679720842,5.325098136845384
373,0,[],268.7711560319156,268.7711560319156,0.0
380,2,"[44, 65]",268.7711560319156,270.9423297644828,2.1711737325671834
377,1,"[6, 9]",268.7711560319156,270.9899492233565,2.218793191440909
376,3,"[42, 70]",268.7711560319156,271.19655191581927,2.4253958839036613
378,2,"[0, 25]",268.7711560319156,270.8008295196652,2.029673487749619
374,2,"[26, 67]",268.7711560319156,271.7874807174581,3.016324685542486
379,2,"[53, 38]",268.7711560319156,271.59180382078637,2.820647788870758
381,3,"[52, 4]",268.7711560319156,271.70708052672603,2.935924494810422
375,1,"[69, 7]",268.7711560319156,271.27599732245585,2.5048412905402415
382,3,"[17, 89]",268.7711560319156,271.6051241189321,2.833968087016501
383,0,[],271.7874807174581,271.7874807174581,0.0
388,3,"[52, 42]",271.7874807174581,276.7559313148402,4.968450597382116
391,3,"[4, 17]",271.7874807174581,272.9829109140877,1.1954301966296157
384,3,"[70, 89]",271.7874807174581,279.0665702058647,7.279089488406612
387,2,"[65, 44]",271.7874807174581,276.34694534878986,4.559464631331764
389,2,[67],271.7874807174581,273.3333321633314,1.5458514458733248
385,2,"[38, 25]",271.7874807174581,278.29770743892885,6.510226721470758
386,2,"[0, 26]",271.7874807174581,280.7029563017987,8.915475584340584
390,2,"[53, 67]",273.3333321633314,279.3134295666717,5.980097403340267
392,0,[],280.7029563017987,280.7029563017987,0.0
397,2,"[44, 26]",280.7029563017987,283.1171655385705,2.4142092367717964
394,2,"[0, 67]",280.7029563017987,287.88414556422464,7.18118926242596
398,1,"[60, 14]",280.7029563017987,282.9322565073646,2.2293002055659485
393,1,"[7, 73]",280.7029563017987,287.5510736695753,6.848117367776638
396,3,"[70, 17]",280.7029563017987,282.52978721917003,1.8268309173713533
395,1,"[69, 15]",280.7029563017987,282.57231214875424,1.869355846955557
399,0,[],287.88414556422464,287.88414556422464,0.0
407,1,"[60, 35]",287.88414556422464,291.74391551355626,3.8597699493316213
410,1,"[9, 7]",287.88414556422464,291.58086833707205,3.6967227728474086
415,1,"[69, 33]",287.88414556422464,291.8247198544848,3.9405742902601446
405,3,"[42, 4]",287.88414556422464,292.5601260597746,4.675980495549936
403,3,"[17, 52]",287.88414556422464,292.9470626746654,5.062917110440765
