TaskID,StationID,Team,Start,End,Duration
90,2,[53],63.12072250706305,65.52137158878317,2.4006490817201183
106,1,[15],63.14399863421208,64.16646523443028,1.0224666002181948
136,2,[67],63.181179620705166,64.7270310665785,1.545851445873339
49,2,[69],63.465769638560516,64.3200068007033,0.8542371621427804
86,1,[25],63.49036498613333,64.21503546426877,0.7246704781354367
110,1,[52],63.52342274973384,66.39498087955451,2.87155812982067
141,1,[73],63.92494666813224,65.74815760014822,1.823210932015975
88,2,[70],64.027581003119,65.01414810255439,0.9865670994353906
94,2,[7],64.06753369688013,66.09383069684992,2.0262969999697873
42,1,[9],64.06888798752976,65.32641992301625,1.2575319354864831
92,1,[15],64.16646523443028,64.5856765368631,0.4192113024328279
129,1,[25],64.21503546426877,66.06884367349434,1.8538082092255763
74,2,[69],64.3200068007033,65.54797267752717,1.2279658768238733
105,2,[44],64.3203825970393,71.21776567068632,6.8973830736470205
77,3,[6],64.34284325295232,66.16256268751779,1.8197194345654708
48,1,[15],64.5856765368631,65.40364982922641,0.8179732923633054
56,2,[89],64.65556038297076,69.67110516767886,5.015544784708098
81,1,[4],64.66060552328459,66.27397075526301,1.6133652319784204
43,2,[26],64.66360815890053,66.40847012998299,1.7448619710824573
130,2,[67],64.7270310665785,66.61640514698165,1.8893740804031438
114,1,[0],64.98177217865435,67.23468849836254,2.2529163197081914
39,2,[70],65.01414810255439,65.50743165227207,0.4932835497176882
41,3,[38],65.1198742253914,66.81887475984492,1.6990005344535177
44,1,[9],65.32641992301625,66.58395185850273,1.2575319354864831
101,3,[17],65.34116307864304,67.09687413759056,1.7557110589475258
97,1,[15],65.40364982922641,66.61016036385337,1.2065105346269576
75,2,[70],65.50743165227207,66.64198379310118,1.1345521408291006
68,2,[53],65.52137158878317,66.02998370497622,0.5086121161930492
95,2,[69],65.54797267752717,65.98576921278293,0.4377965352557567
125,2,[14],65.66743452607597,67.86451224410425,2.1970777180282823
76,1,[73],65.74815760014822,67.26750008374368,1.5193424835954659
156,3,"[42, 60]",65.78183240899995,68.47133082204222,2.6894984130422728
54,3,[35],65.78183240899995,66.57927159467143,0.7974391856714789
147,2,[69],65.98576921278293,68.33492142458698,2.3491522118040535
115,2,[53],66.02998370497622,68.06443216974841,2.034448464772197
82,1,[25],66.06884367349434,67.41706781652653,1.3482241430321835
73,2,[7],66.09383069684992,67.08122120754312,0.9873905106932028
100,3,[6],66.16256268751779,66.74259823779596,0.5800355502781684
126,2,[33],66.2521727844225,68.07624645351274,1.8240736690902395
98,1,[4],66.27397075526301,66.80839795154306,0.5344271962800491
58,1,[52],66.39498087955451,72.88719915648247,6.492218276927957
133,2,[26],66.40847012998299,68.50230443981427,2.09383430983128
93,1,[65],66.49223531463508,68.72943023382227,2.237194919187189
55,3,[35],66.57927159467143,70.76582706693785,4.18655547226642
109,1,[9],66.58395185850273,67.93130752661216,1.3473556681094294
117,1,[15],66.61016036385337,68.65509356428976,2.0449332004363896
46,2,[67],66.61640514698165,67.21756960384226,0.6011644568606158
69,2,[70],66.64198379310118,67.13526734281886,0.4932835497176882
78,3,[6],66.74259823779596,68.56231767236143,1.8197194345654708
51,1,[4],66.80839795154306,67.61508056753226,0.8066826159892031
143,3,[38],66.81887475984492,68.85767534717938,2.038800587334464
89,2,[7],67.08122120754312,67.93982166942472,0.8586004618815934
150,2,"[70, 67]",67.21756960384226,69.53739482222579,2.319825218383528
161,1,"[0, 73]",67.26750008374368,68.61486322007671,1.3473631363330298
163,1,"[25, 4]",67.61508056753226,68.77475909210224,1.1596785245699834
152,2,"[14, 7]",67.93982166942472,70.48656740866592,2.546745739241203
99,2,"[33, 53]",68.07624645351274,69.44422366620267,1.3679772126899366
57,3,"[17, 42]",68.47133082204222,75.91005469360951,7.438723871567291
155,2,"[69, 26]",68.50230443981427,71.3152998012811,2.8129953614668324
47,3,"[6, 60]",68.56231767236143,69.42658825384717,0.8642705814857408
162,1,"[9, 73]",68.61486322007671,69.81754951928336,1.202686299206647
83,1,"[0, 15]",68.65509356428976,70.4604766330113,1.8053830687215395
33,1,"[65, 25, 4]",68.77475909210224,69.70001784130233,0.9252587492000828
62,3,"[6, 60]",69.42658825384717,76.23271918768633,6.806130933839157
154,2,"[33, 53]",69.44422366620267,72.00918109924983,2.564957433047155
111,2,"[67, 70]",69.53739482222579,71.27726362078648,1.7398687985606927
32,1,"[4, 25, 65]",69.70001784130233,70.41966354193322,0.7196457006308918
118,1,"[73, 9]",69.81754951928336,72.1226981200406,2.305148600757235
151,1,"[65, 25]",70.41966354193322,72.6736537968135,2.2539902548802786
122,1,"[0, 4]",70.4604766330113,72.92479795197248,2.464321318961183
85,3,[38],70.4604766330113,71.53651029132942,1.0760336583181243
87,2,"[7, 14]",70.48656740866592,73.88222830998872,3.395660901322799
160,2,"[89, 44]",71.21776567068632,72.68502708129296,1.467261410606639
153,2,"[70, 67]",71.27726362078648,73.59708883917001,2.319825218383528
157,2,"[26, 69]",71.3152998012811,74.12829516274793,2.8129953614668324
158,3,"[38, 35]",71.53651029132942,72.87596113811706,1.339450846787642
84,2,"[33, 53]",72.00918109924983,73.02447669674649,1.0152955974966602
34,1,"[9, 15, 73]",72.1226981200406,72.66257219578081,0.5398740757402152
35,1,"[15, 73, 9]",72.66257219578081,73.20244627152103,0.5398740757402152
37,1,"[65, 52, 0, 4, 25]",72.92479795197248,73.5483883375662,0.6235903855937153
102,1,"[52, 4, 0, 15, 25]",73.5483883375662,75.4868468632659,1.9384585256997013
140,2,"[33, 67, 70, 89, 44]",73.59708883917001,75.85829404084849,2.2612052016784787
164,0,[],76.23271918768633,76.23271918768633,0.0
180,1,"[65, 9]",76.23271918768633,77.38818527056617,1.1554660828798404
189,3,"[60, 6]",76.23271918768633,78.35018212198538,2.1174629342990556
178,3,"[42, 17]",76.23271918768633,77.66047436593391,1.4277551782475797
175,1,"[15, 4]",76.23271918768633,78.10312082104025,1.8704016333539215
179,1,"[25, 52]",76.23271918768633,77.49309889963698,1.2603797119506481
167,2,"[33, 53]",76.23271918768633,77.60069640037626,1.3679772126899366
181,1,"[0, 73]",76.23271918768633,76.95131281578111,0.71859362809478
171,2,"[89, 67]",76.23271918768633,77.27388567070847,1.0411664830221383
191,3,"[35, 38]",76.23271918768633,77.37125234092458,1.1385331532382565
165,2,"[14, 26]",76.23271918768633,77.36125284391139,1.1285336562250592
170,2,"[44, 7]",76.23271918768633,77.24986400718001,1.01714481949368
190,2,"[70, 69]",76.23271918768633,76.69692721986866,0.4642080321823272
188,2,"[70, 69]",76.69692721986866,78.6725102540194,1.9755830341507448
182,1,"[0, 73]",76.95131281578111,78.02920325792329,1.077890442142177
183,2,"[7, 44]",77.24986400718001,78.23618622483868,0.9863222176586675
166,2,"[26, 67]",77.36125284391139,81.89614098156908,4.534888137657688
184,3,"[35, 38]",77.38818527056617,80.07824904344281,2.6900637728766412
173,2,"[89, 53]",77.60069640037626,79.62447200189338,2.0237756015171158
168,2,"[33, 14]",77.60069640037626,78.64978885872523,1.0490924583489658
185,3,"[17, 42]",77.66047436593391,81.40383216302817,3.743357797094262
169,2,"[7, 44]",78.64978885872523,83.12933583455923,4.479546975833998
176,3,"[60, 6]",79.62447200189338,80.5427595067957,0.9182875049023238
186,3,"[38, 35]",80.07824904344281,83.56082097896571,3.4825719355228983
187,3,"[60, 6]",80.5427595067957,89.55278034937136,9.010020842575656
172,3,"[42, 17]",81.89614098156908,83.15592484458914,1.2597838630200613
174,2,"[33, 44]",83.12933583455923,84.31068011287202,1.1813442783127925
177,3,"[35, 42]",84.31068011287202,85.29802371855556,0.9873436056835345
192,0,[],89.55278034937136,89.55278034937136,0.0
209,3,"[38, 60]",89.55278034937136,92.46429165254823,2.911511303176866
224,2,"[26, 7]",89.55278034937136,92.56868892951705,3.015908580145691
204,3,"[17, 35]",89.55278034937136,90.95722741015335,1.4044470607819903
196,2,"[53, 33]",89.55278034937136,90.30089289154252,0.7481125421711567
198,3,"[6, 42]",89.55278034937136,90.42557946794723,0.8727991185758697
206,2,"[70, 67]",89.55278034937136,91.0993304565514,1.546550107180039
226,2,"[14, 44]",89.55278034937136,111.91944243211307,22.366662082741712
223,1,"[65, 15]",89.55278034937136,91.0026008895416,1.4498205401702364
208,1,"[25, 0]",89.55278034937136,90.26316605798593,0.7103857086145666
219,2,"[69, 89]",89.55278034937136,92.401091200368,2.84831085099664
210,1,"[9, 52]",89.55278034937136,105.82959082462428,16.276810475252915
195,1,"[4, 73]",89.55278034937136,90.72297081823416,1.170190468862799
207,1,"[0, 25]",90.26316605798593,91.27800280186074,1.0148367438748096
220,2,"[53, 33]",90.30089289154252,92.86585032458967,2.564957433047155
193,3,"[6, 42]",90.42557946794723,91.7971209930796,1.371541525132372
222,1,"[4, 73]",90.72297081823416,92.21230408459773,1.4893332663635732
218,3,"[35, 17]",90.95722741015335,93.55005295126938,2.592825541116028
199,1,"[65, 15]",91.0026008895416,91.72751115962672,0.7249102700851182
211,2,"[67, 70]",91.0993304565514,105.40491891916,14.305588462608597
194,1,"[0, 25]",91.27800280186074,92.39432324431863,1.1163204424578907
201,1,"[15, 65]",91.72751115962672,93.07377306333089,1.3462619037041748
197,3,"[42, 6]",91.7971209930796,92.66992011165547,0.8727991185758697
200,1,"[4, 73]",92.21230408459773,94.12716112323433,1.9148570386365975
225,1,"[25, 0]",92.39432324431863,129.13141414684583,36.7370909025272
215,2,"[89, 69]",92.401091200368,93.11316891311716,0.7120777127491635
203,3,"[38, 60]",92.46429165254823,93.8661303519754,1.4018386994271737
202,2,"[7, 26]",92.56868892951705,93.92064785415388,1.3519589246368326
221,3,"[6, 42]",92.66992011165547,95.66237440235768,2.992454290702213
213,2,"[33, 53]",92.86585032458967,93.61396286676083,0.7481125421711567
212,1,"[15, 65]",93.07377306333089,93.79868333341601,0.7249102700851182
205,2,"[69, 89]",93.11316891311716,94.65600383950941,1.5428349263922456
216,3,"[17, 35]",93.55005295126938,94.19825933654839,0.6482063852790105
214,2,"[53, 33]",93.79868333341601,94.86741555471805,1.0687322213020423
217,3,"[17, 38]",94.19825933654839,95.34970961493376,1.1514502783853686
227,0,[],129.13141414684583,129.13141414684583,0.0
236,2,"[70, 67]",129.13141414684583,130.00134854612617,0.8699343992803392
231,2,"[33, 26]",129.13141414684583,130.1575546957921,1.0261405489462732
237,1,"[73, 65]",129.13141414684583,130.059223593769,0.9278094469231633
239,3,"[6, 60]",129.13141414684583,130.10371851077156,0.9723043639257298
238,1,"[52, 4]",129.13141414684583,130.1883469369784,1.0569327901325778
229,3,"[17, 42]",129.13141414684583,130.21122890700968,1.0798147601638561
230,2,"[44, 14]",129.13141414684583,130.243568562147,1.1121544153011769
228,1,"[15, 0]",129.13141414684583,130.14694208096685,1.0155279341210246
232,3,"[60, 6]",130.14694208096685,134.57632864204922,4.429386561082367
235,3,"[38, 35]",130.1575546957921,134.73401146734784,4.5764567715557405
233,3,"[17, 42]",130.21122890700968,135.13038505253687,4.919156145527182
234,2,"[69, 53]",130.243568562147,134.74017664838996,4.496608086242958
240,0,[],135.13038505253687,135.13038505253687,0.0
286,1,"[4, 65]",135.13038505253687,136.98197214968224,1.8515870971453694
248,1,[9],135.13038505253687,141.59769208813697,6.467307035600101
289,2,[14],135.13038505253687,140.01278011082792,4.882395058291053
278,1,[52],135.13038505253687,139.37529727760494,4.244912225068077
246,1,"[15, 25]",135.13038505253687,136.29739677339697,1.1670117208601027
263,1,[73],135.13038505253687,137.0548855076085,1.9245004550716374
280,3,"[17, 35]",135.13038505253687,136.4267978230949,1.296412770558021
268,1,[0],135.13038505253687,139.4109260062687,4.280540953731844
287,3,"[6, 42]",135.13038505253687,137.37472562192673,2.2443405693898626
243,3,"[38, 60]",135.13038505253687,144.5119211025241,9.381536049987233
241,2,[7],135.13038505253687,136.59000587867683,1.4596208261399681
282,2,"[70, 26]",135.13038505253687,137.1532904463247,2.0229053937878234
266,2,[67],135.13038505253687,138.39384926154844,3.2634642090115733
251,2,"[89, 53]",135.13038505253687,138.25278175002106,3.1223966974841915
252,2,[44],135.13038505253687,137.73103767360453,2.600652621067667
249,2,"[69, 33]",135.13038505253687,136.99121190220512,1.860826849668257
250,1,"[25, 15]",136.29739677339697,138.6314202151172,2.334023441720234
270,3,[17],136.4267978230949,140.44589545829587,4.019097635200978
269,3,[35],136.4267978230949,140.2146338510602,3.7878360279653123
242,2,[7],136.59000587867683,144.74671026655196,8.156704387875124
262,1,[4],136.98197214968224,138.8978433100669,1.915871160384654
255,1,[65],136.98197214968224,140.39464242668296,3.4126702770007284
247,2,[33],136.99121190220512,144.28750657856605,7.2962946763609295
264,2,[69],136.99121190220512,141.1556181074297,4.164406205224566
288,1,[73],137.0548855076085,141.1064654638631,4.051579956254585
283,2,"[26, 70]",137.1532904463247,139.1761958401125,2.0229053937878234
244,3,[6],137.37472562192673,139.99057221590357,2.6158465939768405
267,3,[42],137.37472562192673,142.07071564645852,4.695990024531795
256,2,[44],137.73103767360453,145.1937800244221,7.462742350817564
281,2,"[89, 53]",138.25278175002106,140.334379456438,2.081597706416943
258,2,[67],138.39384926154844,144.06197129800248,5.668122036454037
271,1,"[25, 15]",138.6314202151172,139.5066789477962,0.8752587326789865
279,1,[4],138.8978433100669,142.32624447309792,3.428401163031026
257,2,[70],139.1761958401125,145.68753860229972,6.511342762187212
265,2,[26],139.1761958401125,143.59651277805372,4.420316937941209
260,1,[52],139.37529727760494,140.31167494804646,0.9363776704415159
245,1,[0],139.4109260062687,142.00177972021942,2.5908537139507075
285,1,"[25, 15]",139.5066789477962,141.25719641315416,1.750517465357973
253,3,[6],139.99057221590357,144.1986733998625,4.208101183958945
272,2,"[53, 89]",140.334379456438,141.3751783096465,1.0407988532084858
277,1,"[65, 52]",140.39464242668296,144.70533266138304,4.3106902347000755
259,3,"[35, 17]",140.44589545829587,143.25478957985985,2.8088941215639807
273,2,"[69, 14]",141.1556181074297,145.71200240474016,4.556384297310473
284,1,"[15, 73]",141.25719641315416,143.1853910142156,1.928194601061449
274,2,"[89, 53]",141.3751783096465,145.76966241779726,4.3944841081507775
261,3,[17],143.25478957985985,144.99992407603705,1.7451344961772008
254,3,[60],144.70533266138304,147.79102784439857,3.085695183015531
275,2,"[69, 67]",145.71200240474016,146.61386510860905,0.9018627038688862
276,2,"[14, 26]",145.76966241779726,146.89819607402234,1.1285336562250734
290,0,[],147.79102784439857,147.79102784439857,0.0
291,0,[],147.79102784439857,147.79102784439857,0.0
298,2,"[26, 33]",147.79102784439857,150.41338704014098,2.622359195742405
300,2,"[89, 53]",147.79102784439857,149.8726255508155,2.081597706416943
293,3,"[60, 35]",147.79102784439857,149.92405853576983,2.1330306913712604
299,1,"[73, 65]",147.79102784439857,150.16209644463478,2.371068600236214
301,1,"[25, 52]",147.79102784439857,149.6974844093761,1.9064565649775318
297,1,"[9, 4]",147.79102784439857,150.09130688416596,2.300279039767389
295,1,"[15, 0]",147.79102784439857,148.9193922455356,1.12836440113702
296,2,"[70, 14]",147.79102784439857,150.4328209411412,2.6417930967426173
294,2,"[69, 7]",147.79102784439857,148.99335171163395,1.2023238672353784
292,2,"[67, 44]",147.79102784439857,148.81858688646918,1.0275590420706067
302,0,[],150.4328209411412,150.4328209411412,0.0
307,3,"[35, 38]",150.4328209411412,166.84109294938364,16.40827200824245
306,2,"[70, 7]",150.4328209411412,164.6399280474553,14.207107106314112
304,1,"[9, 52]",150.4328209411412,156.59161390968458,6.158792968543395
308,1,"[4, 73]",150.4328209411412,166.07082030136667,15.637999360225479
305,1,"[0, 25]",150.4328209411412,165.35092088253617,14.918099941394985
303,2,"[53, 33]",150.4328209411412,161.01326952434243,10.580448583201246
309,0,[],166.84109294938364,166.84109294938364,0.0
310,3,"[17, 60]",166.84109294938364,194.21559399704012,27.37450104765648
315,1,"[73, 52]",166.84109294938364,168.0183830411306,1.1772900917469542
313,3,"[38, 42]",166.84109294938364,172.93763222821028,6.09653927882664
314,1,"[15, 25]",166.84109294938364,172.57890044169162,5.737807492307979
311,2,"[7, 33]",166.84109294938364,192.47817980985576,25.637086860472124
312,1,"[9, 65]",166.84109294938364,172.3756779370609,5.5345849876772775
316,0,[],194.21559399704012,194.21559399704012,0.0
318,1,"[15, 4]",194.21559399704012,195.60503515942435,1.3894411623842302
317,1,"[9, 65]",194.21559399704012,195.1865738519308,0.9709798548906861
321,2,"[33, 26]",194.21559399704012,195.69779699708283,1.4822030000427162
322,2,"[70, 44]",194.21559399704012,195.65754803950662,1.4419540424665058
319,3,"[60, 42]",194.21559399704012,195.56034320356125,1.3447492065211293
320,2,"[14, 53]",194.21559399704012,196.08451209848596,1.8689181014458427
323,0,[],196.08451209848596,196.08451209848596,0.0
330,2,"[7, 14]",196.08451209848596,197.99457127641864,1.9100591779326805
333,2,"[70, 89]",196.08451209848596,198.13175593236056,2.047243833874603
324,1,"[0, 15]",196.08451209848596,198.115567966728,2.031055868242049
326,1,"[52, 9]",196.08451209848596,198.06412410535998,1.9796120068740208
331,2,"[26, 44]",196.08451209848596,201.8786144969752,5.79410239848923
325,1,"[4, 25]",196.08451209848596,197.82402977013723,1.7395176716512708
334,3,"[6, 35]",196.08451209848596,197.53837074118923,1.453858642703267
332,3,"[17, 60]",196.08451209848596,199.01003137238334,2.925519273897379
329,1,"[73, 65]",196.08451209848596,197.42468128594246,1.340169187456496
327,3,"[38, 42]",196.08451209848596,198.32405703677222,2.239544938286258
328,2,"[33, 67]",196.08451209848596,197.8460673556805,1.7615552571945443
335,0,[],201.8786144969752,201.8786144969752,0.0
340,3,"[60, 35]",201.8786144969752,206.75411363525578,4.875499138280588
336,3,"[42, 38]",201.8786144969752,204.11815943526145,2.239544938286258
339,3,"[6, 17]",201.8786144969752,205.109063410999,3.2304489140238104
341,1,"[52, 25]",201.8786144969752,204.84421362610905,2.9655991291338637
338,2,"[14, 70]",201.8786144969752,204.17582593307293,2.29721143609774
337,2,"[69, 33]",201.8786144969752,203.84890164210526,1.9702871451300723
342,0,[],206.75411363525578,206.75411363525578,0.0
346,3,"[35, 6]",206.75411363525578,217.2666299337815,10.512516298525725
345,2,"[69, 14]",206.75411363525578,219.34412303580802,12.590009400552248
347,3,[17],206.75411363525578,222.72473905268677,15.970625417430995
344,2,"[70, 67]",206.75411363525578,217.00000831137407,10.245894676118297
343,1,"[9, 52]",206.75411363525578,216.32223837884837,9.568124743592591
348,3,"[60, 38]",206.75411363525578,225.08585114632297,18.33173751106719
349,0,[],225.08585114632297,225.08585114632297,0.0
351,1,"[65, 0]",225.08585114632297,235.1644256973788,10.078574551055823
356,2,"[14, 70]",225.08585114632297,255.52390048382654,30.43804933750357
361,3,"[42, 6]",225.08585114632297,234.81132744246835,9.725476296145388
352,2,"[7, 89]",225.08585114632297,236.54759980874104,11.461748662418074
362,2,"[69, 26]",225.08585114632297,234.579710561135,9.493859414812022
357,3,"[38, 60]",225.08585114632297,255.49496948738772,30.409118341064755
355,1,"[52, 25]",225.08585114632297,247.53967431449874,22.453823168175774
354,2,"[67, 33]",225.08585114632297,240.93984962770594,15.853998481382973
353,2,"[44, 53]",225.08585114632297,239.74127048910088,14.655419342777918
358,1,"[9, 4]",225.08585114632297,262.2903658456141,37.20451469929111
359,3,"[35, 17]",225.08585114632297,232.54022386870287,7.454372722379901
360,1,"[15, 73]",225.08585114632297,233.44136150992017,8.355510363597205
350,3,"[35, 17]",232.54022386870287,243.0195598082428,10.479335939539936
365,1,"[15, 0]",235.1644256973788,238.09817303272584,2.93374733534705
372,1,"[65, 73]",235.1644256973788,240.83437246766715,5.669946770288362
368,2,"[26, 69]",235.1644256973788,241.49366512095617,6.329239423577377
370,3,"[42, 6]",235.1644256973788,238.40625093124484,3.2418252338660523
367,2,"[89, 7]",236.54759980874104,240.33313150926335,3.785531700522313
363,1,"[15, 0]",238.09817303272584,245.31970530761203,7.2215322748861865
371,3,"[42, 6]",238.40625093124484,241.6480761651109,3.2418252338660523
366,2,"[44, 53]",239.74127048910088,245.26523634889023,5.523965859789342
369,2,"[89, 7]",240.33313150926335,244.01350964893456,3.6803781396712054
364,1,"[73, 65]",240.83437246766715,245.26724013924834,4.432867671581192
373,0,[],262.2903658456141,262.2903658456141,0.0
377,3,"[17, 6]",262.2903658456141,264.71320246236417,2.4228366167500894
382,2,"[53, 69]",262.2903658456141,264.9225268424032,2.632160996789139
381,3,"[60, 42]",262.2903658456141,265.09192658120907,2.8015607355949896
379,2,"[70, 33]",262.2903658456141,264.9213948767866,2.6310290311725453
378,3,"[35, 38]",262.2903658456141,264.52278383488516,2.2324179892710845
374,1,"[52, 0]",262.2903658456141,265.9057349222429,3.6153690766288378
380,2,"[7, 44]",262.2903658456141,264.3452038449988,2.0548379993847448
376,2,"[26, 67]",262.2903658456141,264.47460079170895,2.1842349460948753
375,2,"[14, 89]",262.2903658456141,265.4673225005939,3.176956654979847
383,0,[],265.9057349222429,265.9057349222429,0.0
388,3,"[60, 38]",265.9057349222429,270.0034173732976,4.097682451054709
387,1,"[9, 65]",265.9057349222429,269.98385012758416,4.078115205341248
386,1,"[4, 15]",265.9057349222429,273.8148619309255,7.90912700868256
391,1,"[73, 25]",265.9057349222429,266.9709479082661,1.065212986023198
389,1,[0],265.9057349222429,267.93335955626657,2.0276246340236526
385,2,"[53, 33]",265.9057349222429,272.7456212404982,6.83988631825531
384,2,"[7, 89]",265.9057349222429,272.63556933506686,6.729834412823948
390,2,"[69, 70]",267.93335955626657,274.51863607938344,6.585276523116875
392,0,[],274.51863607938344,274.51863607938344,0.0
395,2,"[7, 70]",274.51863607938344,276.1616349277888,1.642998848405341
397,1,"[9, 4]",274.51863607938344,276.51887876412854,2.0002426847451034
396,2,"[44, 69]",274.51863607938344,276.4841172092933,1.965481129909847
394,3,"[38, 6]",274.51863607938344,282.8817280122729,8.36309193288946
398,2,"[33, 14]",274.51863607938344,276.84995271525105,2.3313166358676085
393,3,"[35, 42]",274.51863607938344,282.64970083929524,8.131064759911794
399,0,[],282.8817280122729,282.8817280122729,0.0
406,3,"[38, 6]",282.8817280122729,285.98801918769374,3.1062911754208358
403,2,"[69, 14]",282.8817280122729,287.9177315437934,5.036003531520521
411,1,"[9, 65]",282.8817280122729,286.37725539727955,3.4955273850066533
410,3,"[17, 35]",282.8817280122729,287.2031037424169,4.321375730143984
409,2,"[7, 44]",282.8817280122729,286.7859201621128,3.9041921498399006
